# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "15:3:14.271", "channels": [1, 2, 3, 4, 5, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "black"], "convertedValues": 1}}
# EndOfHeader
2196.0	1.0	-0.09362	-0.06276	1.98555	6.235	12.5	-0.48761	
2197.0	1.0	-0.08271	-0.0535	2.00349	1.011	12.5015	-0.48743	
2198.0	1.0	-0.07037	-0.05642	1.99951	-1.173	12.5076	-0.48761	
2199.0	1.0	-0.06036	-0.06343	1.99576	-1.565	12.5027	-0.48766	
2200.0	1.0	-0.06005	-0.06366	2.00038	-0.62	12.4954	-0.48743	
2201.0	1.0	-0.07196	-0.05328	1.99979	1.325	12.4924	-0.48761	
2202.0	1.0	-0.08895	-0.04834	1.98958	4.184	12.4821	-0.48756	
2203.0	1.0	-0.10192	-0.05139	2.00555	6.484	12.4775	-0.48756	
2204.0	1.0	-0.10623	-0.06451	1.99136	7.64	12.4756	-0.48766	
2205.0	1.0	-0.10273	-0.06132	2.00139	7.109	12.4748	-0.48752	
2206.0	1.0	-0.09034	-0.0584	2.00221	4.688	12.4725	-0.48775	
2207.0	1.0	-0.07125	-0.0681	2.00748	4.534	12.4813	-0.48747	
2208.0	1.0	-0.05464	-0.05395	2.00349	4.603	12.4763	-0.48734	
2209.0	1.0	-0.04721	-0.06042	1.99942	4.295	12.4783	-0.4877	
2210.0	1.0	-0.05098	-0.0518	2.00826	4.598	12.4718	-0.4877	
2211.0	1.0	-0.06445	-0.04968	2.00381	4.918	12.4687	-0.48734	
2212.0	1.0	-0.08204	-0.04322	2.00633	3.987	12.466	-0.48729	
2213.0	1.0	-0.09555	-0.04308	2.00134	3.705	12.4649	-0.4877	
2214.0	1.0	-0.10143	-0.0469	2.00162	3.824	12.4577	-0.48761	
2215.0	1.0	-0.09788	-0.05526	2.00116	5.071	12.4588	-0.48752	
2216.0	1.0	-0.08742	-0.06092	1.99718	4.469	12.4588	-0.48752	
2217.0	1.0	-0.07387	-0.05229	2.00409	3.35	12.4611	-0.48747	
2218.0	1.0	-0.05962	-0.04753	1.99493	4.233	12.4626	-0.48761	
2219.0	1.0	-0.05083	-0.05467	1.99603	4.4	12.4588	-0.48752	
2220.0	1.0	-0.05192	-0.04641	2.00098	1.269	12.4626	-0.48761	
2221.0	1.0	-0.06472	-0.05826	1.98276	0.241	12.4535	-0.48761	
2222.0	1.0	-0.08233	-0.05925	1.98596	1.29	12.4657	-0.48756	
2223.0	1.0	-0.09752	-0.05858	1.991	3.47	12.4435	-0.48747	
2224.0	1.0	-0.10376	-0.04663	1.98871	6.118	12.4466	-0.48761	
2225.0	1.0	-0.09741	-0.05409	1.99338	7.322	12.4435	-0.48752	
2226.0	1.0	-0.08238	-0.04241	1.98262	7.788	12.4428	-0.48747	
2227.0	1.0	-0.06606	-0.04146	1.98624	8.885	12.4474	-0.48752	
2228.0	1.0	-0.05175	-0.03661	1.98102	7.897	12.45	-0.48738	
2229.0	1.0	-0.04353	-0.04762	1.9888	6.684	12.4474	-0.48752	
2230.0	1.0	-0.0482	-0.04137	1.98051	8.002	12.442	-0.48766	
2231.0	1.0	-0.06191	-0.04865	1.97612	6.793	12.4413	-0.48752	
2232.0	1.0	-0.07656	-0.04757	1.96907	5.721	12.4344	-0.48756	
2233.0	1.0	-0.08814	-0.04057	1.98688	6.098	12.431	-0.48761	
2234.0	1.0	-0.09308	-0.04124	1.98994	6.678	12.4287	-0.48743	
2235.0	1.0	-0.09088	-0.04492	1.97484	6.58	12.4336	-0.48752	
2236.0	1.0	-0.08049	-0.03288	1.972	6.494	12.431	-0.4877	
2237.0	1.0	-0.06521	-0.02201	1.98285	7.984	12.4367	-0.48761	
2238.0	1.0	-0.04798	-0.01864	1.98674	9.422	12.4332	-0.48761	
2239.0	1.0	-0.03835	-0.01968	1.98029	9.409	12.4348	-0.48752	
2240.0	1.0	-0.03927	-0.02529	1.98303	9.092	12.4298	-0.4877	
2241.0	1.0	-0.05013	-0.03347	1.9726	7.206	12.4279	-0.48752	
2242.0	1.0	-0.06705	-0.04101	1.97992	5.488	12.4252	-0.48766	
2243.0	1.0	-0.08211	-0.04335	1.97392	5.603	12.421	-0.48761	
2244.0	1.0	-0.09083	-0.03468	1.96898	5.874	12.4191	-0.48756	
2245.0	1.0	-0.09	-0.03657	1.97369	7.657	12.4062	-0.48747	
2246.0	1.0	-0.07872	-0.02538	1.95845	11.162	12.4191	-0.48761	
2247.0	1.0	-0.06198	-0.02709	1.97063	12.118	12.4306	-0.48747	
2248.0	1.0	-0.04757	-0.023	1.96944	10.531	12.4245	-0.48747	
2249.0	1.0	-0.03904	-0.01734	1.96243	9.311	12.4271	-0.48761	
2250.0	1.0	-0.0416	-0.01878	1.96591	8.938	12.4207	-0.48747	
2251.0	1.0	-0.05655	-0.02956	1.95319	9.273	12.4168	-0.48761	
2252.0	1.0	-0.07522	-0.02592	1.96362	7.703	12.4153	-0.48761	
2253.0	1.0	-0.0903	-0.01563	1.96674	3.65	12.4313	-0.48747	
2254.0	1.0	-0.09882	-0.02758	1.95987	-1.385	12.4172	-0.48756	
2255.0	1.0	-0.09703	-0.02426	1.96097	-2.463	12.4264	-0.48761	
2256.0	1.0	-0.08549	-0.02152	1.95671	-0.699	12.4237	-0.48752	
2257.0	1.0	-0.06943	-0.00907	1.9557	1.679	12.4245	-0.48747	
2258.0	1.0	-0.0548	-0.00544	1.9552	3.325	12.4191	-0.48734	
2259.0	1.0	-0.04721	-0.01312	1.94156	2.333	12.4214	-0.48756	
2260.0	1.0	-0.04907	-0.00499	1.9411	-0.231	12.4161	-0.48752	
2261.0	1.0	-0.06247	-0.00449	1.94724	-1.173	12.4123	-0.48761	
2262.0	1.0	-0.0806	0.0044	1.94623	0.724	12.4176	-0.48761	
2263.0	1.0	-0.09611	0.00476	1.94417	4.568	12.41	-0.48747	
2264.0	1.0	-0.10223	0.00422	1.94376	6.24	12.4084	-0.48766	
2265.0	1.0	-0.09781	0.00764	1.94087	6.667	12.4077	-0.4877	
2266.0	1.0	-0.08549	0.0093	1.93204	5.091	12.4008	-0.48766	
2267.0	1.0	-0.06929	0.01087	1.92654	2.603	12.4142	-0.48761	
2268.0	1.0	-0.05673	0.0075	1.93465	2.967	12.4184	-0.48756	
2269.0	1.0	-0.04809	0.02287	1.93085	3.736	12.4218	-0.48747	
2270.0	1.0	-0.0473	0.02224	1.91011	3.252	12.4161	-0.48761	
2271.0	1.0	-0.05695	0.02893	1.92755	1.182	12.4149	-0.48747	
2272.0	1.0	-0.07493	0.02996	1.91364	-0.512	12.4146	-0.4877	
2273.0	1.0	-0.08895	0.02785	1.92014	-0.13	12.4088	-0.48761	
2274.0	1.0	-0.09476	0.0336	1.91986	-0.776	12.4046	-0.48761	
2275.0	1.0	-0.09117	0.04223	1.90677	0.271	12.41	-0.48761	
2276.0	1.0	-0.0793	0.0358	1.91588	1.784	12.4126	-0.48756	
2277.0	1.0	-0.06211	0.03414	1.91377	2.807	12.4115	-0.48761	
2278.0	1.0	-0.04618	0.02305	1.89651	1.558	12.4176	-0.48756	
2279.0	1.0	-0.03815	0.03181	1.91011	0.798	12.4245	-0.48752	
2280.0	1.0	-0.04077	0.04034	1.90594	0.205	12.4081	-0.48752	
2281.0	1.0	-0.05498	0.04425	1.90265	-0.257	12.4119	-0.48752	
2282.0	1.0	-0.07172	0.03167	1.89578	3.066	12.4088	-0.48756	
2283.0	1.0	-0.08312	0.04402	1.89647	5.137	12.4069	-0.48743	
2284.0	1.0	-0.08989	0.04057	1.89386	3.376	12.4256	-0.48747	
2285.0	1.0	-0.08632	0.03351	1.89482	3.748	12.4069	-0.48761	
2286.0	1.0	-0.07495	0.03612	1.87738	3.909	12.4123	-0.48743	
2287.0	1.0	-0.06045	0.04429	1.88297	4.49	12.4039	-0.48761	
2288.0	1.0	-0.04425	0.03733	1.88521	5.563	12.4146	-0.48756	
2289.0	1.0	-0.03662	0.03567	1.88452	6.67	12.4149	-0.48752	
2290.0	1.0	-0.04053	0.03544	1.868	5.836	12.4115	-0.48747	
2291.0	1.0	-0.05289	0.03396	1.8717	3.604	12.4149	-0.48775	
2292.0	1.0	-0.06905	0.03464	1.87317	1.124	12.4111	-0.48756	
2293.0	1.0	-0.08415	0.0345	1.86919	0.551	12.4073	-0.48756	
2294.0	1.0	-0.09119	0.02866	1.86896	-1.518	12.4146	-0.4877	
2295.0	1.0	-0.08911	0.03854	1.85468	-3.122	12.405	-0.48747	
2296.0	1.0	-0.07724	0.02363	1.86662	-3.09	12.4168	-0.48752	
2297.0	1.0	-0.05879	0.02758	1.85376	-3.523	12.4271	-0.48738	
2298.0	1.0	-0.04349	0.02641	1.84712	-4.228	12.4138	-0.48734	
2299.0	1.0	-0.03471	0.00863	1.85056	-2.669	12.4134	-0.48752	
2300.0	1.0	-0.03543	0.00485	1.84456	0.531	12.4161	-0.48752	
2301.0	1.0	-0.04818	0.01262	1.85229	4.281	12.4092	-0.48752	
2302.0	1.0	-0.06703	0.00413	1.83829	4.567	12.3978	-0.48738	
2303.0	1.0	-0.08195	-0.00907	1.84845	1.35	12.4043	-0.48761	
2304.0	1.0	-0.08924	-0.00364	1.84525	-1.716	12.3989	-0.48747	
2305.0	1.0	-0.08727	-0.02152	1.83467	-4.168	12.4016	-0.48752	
2306.0	1.0	-0.078	-0.0283	1.8409	-4.565	12.4077	-0.48756	
2307.0	1.0	-0.06256	-0.03576	1.82419	-5.158	12.3978	-0.48752	
2308.0	1.0	-0.05013	-0.03055	1.81284	-7.149	12.4161	-0.48738	
2309.0	1.0	-0.04286	-0.02893	1.82831	-7.249	12.4207	-0.48752	
2310.0	1.0	-0.0456	-0.03967	1.82991	-7.815	12.4214	-0.48734	
2311.0	1.0	-0.05895	-0.04995	1.82712	-7.653	12.4191	-0.48747	
2312.0	1.0	-0.07585	-0.05831	1.82217	-7.605	12.426	-0.48752	
2313.0	1.0	-0.08812	-0.06402	1.82172	-8.007	12.4081	-0.48752	
2314.0	1.0	-0.09326	-0.05894	1.80817	-7.363	12.41	-0.48752	
2315.0	1.0	-0.08965	-0.06222	1.80194	-5.163	12.4123	-0.48752	
2316.0	1.0	-0.07935	-0.07381	1.80125	-4.003	12.4077	-0.4877	
2317.0	1.0	-0.06184	-0.07722	1.8111	-1.921	12.4069	-0.48743	
2318.0	1.0	-0.04344	-0.0681	1.79512	-1.018	12.4191	-0.48747	
2319.0	1.0	-0.03218	-0.06824	1.80606	-0.247	12.4184	-0.48766	
2320.0	1.0	-0.0346	-0.06127	1.79521	-1.543	12.4119	-0.48756	
2321.0	1.0	-0.0471	-0.06357	1.79608	-4.867	12.413	-0.48756	
2322.0	1.0	-0.06516	-0.06837	1.79645	-9.333	12.4134	-0.48752	
2323.0	1.0	-0.08092	-0.05786	1.79471	-12.368	12.3905	-0.48761	
2324.0	1.0	-0.08774	-0.06428	1.79224	-13.145	12.4039	-0.48752	
2325.0	1.0	-0.08491	-0.06222	1.78107	-12.107	12.4115	-0.48752	
2326.0	1.0	-0.07243	-0.06379	1.78862	-8.983	12.405	-0.48738	
2327.0	1.0	-0.05534	-0.06437	1.7845	-4.959	12.4172	-0.48747	
2328.0	1.0	-0.03779	-0.05633	1.76248	-1.347	12.4161	-0.48756	
2329.0	1.0	-0.02863	-0.06725	1.78047	-0.08	12.3962	-0.48747	
2330.0	1.0	-0.032	-0.06258	1.77704	-0.74	12.4187	-0.48756	
2331.0	1.0	-0.04542	-0.05517	1.77649	-1.141	12.4111	-0.48743	
2332.0	1.0	-0.06319	-0.06577	1.76788	-2.007	12.394	-0.48743	
2333.0	1.0	-0.07683	-0.05791	1.76326	-2.137	12.3993	-0.48747	
2334.0	1.0	-0.08249	-0.06105	1.76495	-1.712	12.4008	-0.48752	
2335.0	1.0	-0.07773	-0.05862	1.76019	-0.077	12.3993	-0.48752	
2336.0	1.0	-0.06519	-0.0566	1.75488	1.575	12.3993	-0.48743	
2337.0	1.0	-0.04925	-0.06092	1.76024	1.641	12.4088	-0.4877	
2338.0	1.0	-0.03312	-0.04915	1.75873	0.21	12.4172	-0.48747	
2339.0	1.0	-0.02522	-0.05207	1.74678	-1.934	12.41	-0.48756	
2340.0	1.0	-0.02765	-0.05009	1.75433	-2.682	12.4107	-0.4877	
2341.0	1.0	-0.03922	-0.04402	1.74948	-1.96	12.4001	-0.48752	
2342.0	1.0	-0.05731	-0.04573	1.74673	-2.428	12.4111	-0.48761	
2343.0	1.0	-0.071	-0.05975	1.7395	-2.649	12.4023	-0.48747	
2344.0	1.0	-0.08024	-0.05948	1.7487	-3.183	12.3962	-0.48752	
2345.0	1.0	-0.0793	-0.04968	1.73946	-4.119	12.3898	-0.48756	
2346.0	1.0	-0.0701	-0.054	1.74426	-4.078	12.402	-0.48761	
2347.0	1.0	-0.05511	-0.03499	1.73639	-2.936	12.4046	-0.48752	
2348.0	1.0	-0.03954	-0.03243	1.73895	-2.786	12.4077	-0.48747	
2349.0	1.0	-0.03186	-0.04115	1.73872	-2.449	12.4073	-0.48756	
2350.0	0.0	-0.03487	-0.04461	1.72733	-4.665	12.41	-0.48747	
2351.0	0.0	-0.04802	-0.04569	1.7265	-6.969	12.4008	-0.48761	
2352.0	0.0	-0.06588	-0.03351	1.73126	-7.884	12.389	-0.48752	
2353.0	0.0	-0.07937	-0.04322	1.72929	-6.862	12.3993	-0.48743	
2354.0	0.0	-0.08545	-0.03526	1.72911	-4.233	12.394	-0.48775	
2355.0	0.0	-0.08374	-0.04402	1.72664	-3.705	12.392	-0.48766	
2356.0	0.0	-0.07479	-0.05791	1.72403	-2.8	12.4012	-0.48761	
2357.0	0.0	-0.06101	-0.05696	1.71368	0.068	12.3932	-0.48761	
2358.0	0.0	-0.04551	-0.04717	1.71748	0.322	12.3985	-0.48747	
2359.0	0.0	-0.03606	-0.04501	1.71991	-1.422	12.3943	-0.48747	
2360.0	0.0	-0.03759	-0.03347	1.71002	-3.546	12.4035	-0.48747	
2361.0	0.0	-0.05008	-0.03814	1.71538	-3.776	12.3878	-0.48747	
2362.0	0.0	-0.06866	-0.03657	1.7151	-2.33	12.3932	-0.48743	
2363.0	0.0	-0.08213	-0.0367	1.71286	0.147	12.381	-0.48761	
2364.0	0.0	-0.08621	-0.0367	1.70206	2.032	12.3798	-0.48743	
2365.0	0.0	-0.0828	-0.02956	1.71112	5.001	12.3829	-0.48761	
2366.0	0.0	-0.07324	-0.02821	1.70316	6.113	12.3863	-0.48747	
2367.0	0.0	-0.06032	-0.02915	1.70746	3.768	12.3913	-0.48761	
2368.0	0.0	-0.04636	-0.02911	1.69084	1.074	12.3959	-0.48761	
2369.0	0.0	-0.03779	-0.03818	1.68658	-0.551	12.4069	-0.4877	
2370.0	0.0	-0.03913	-0.03558	1.69112	-0.675	12.3875	-0.48738	
2371.0	0.0	-0.05085	-0.03459	1.69954	-0.6	12.389	-0.48761	
2372.0	0.0	-0.06795	-0.0212	1.69803	-0.167	12.3875	-0.48752	
2373.0	0.0	-0.08213	-0.02138	1.69235	-1.611	12.3875	-0.48761	
2374.0	0.0	-0.08832	-0.03109	1.69455	-5.671	12.3856	-0.48743	
2375.0	0.0	-0.08567	-0.03783	1.69286	-6.454	12.3806	-0.48788	
2376.0	0.0	-0.07432	-0.03482	1.69162	-6.135	12.3955	-0.48752	
2377.0	0.0	-0.0576	-0.0234	1.68837	-5.016	12.3981	-0.48752	
2378.0	0.0	-0.03878	-0.01945	1.68828	-2.574	12.3932	-0.48756	
2379.0	0.0	-0.0245	-0.027	1.6848	1.132	12.3962	-0.48752	
2380.0	0.0	-0.02406	-0.01896	1.68301	5.142	12.3848	-0.48761	
2381.0	0.0	-0.03552	-0.02075	1.6718	7.822	12.3783	-0.48747	
2382.0	0.0	-0.05376	-0.01878	1.67459	8.669	12.3737	-0.48752	
2383.0	0.0	-0.06777	-0.01698	1.67166	8.37	12.373	-0.48752	
2384.0	0.0	-0.0769	-0.02161	1.6767	5.31	12.3775	-0.48761	
2385.0	0.0	-0.07674	-0.01577	1.67482	3.287	12.3779	-0.48756	
2386.0	0.0	-0.06507	-0.01168	1.67134	4.066	12.3764	-0.48766	
2387.0	0.0	-0.04914	-0.01312	1.67102	4.724	12.3817	-0.48738	
2388.0	0.0	-0.0329	-0.02156	1.65266	5.179	12.3833	-0.48743	
2389.0	0.0	-0.02365	-0.02525	1.6674	5.331	12.3833	-0.48747	
2390.0	0.0	-0.02437	-0.02331	1.6653	4.874	12.3798	-0.48743	
2391.0	0.0	-0.03725	-0.01482	1.66365	3.249	12.3795	-0.48738	
2392.0	0.0	-0.05475	-0.00943	1.65967	2.882	12.3814	-0.48747	
2393.0	0.0	-0.06943	-0.02282	1.65669	4.499	12.3772	-0.48743	
2394.0	0.0	-0.07414	-0.02588	1.64864	7.208	12.3711	-0.48756	
2395.0	0.0	-0.07064	-0.02147	1.65779	6.407	12.3714	-0.48752	
2396.0	0.0	-0.06137	-0.02084	1.65546	3.902	12.3783	-0.48747	
2397.0	0.0	-0.04712	-0.03167	1.64461	1.062	12.3795	-0.48747	
2398.0	0.0	-0.03061	-0.01887	1.65266	0.777	12.384	-0.48743	
2399.0	0.0	-0.02132	-0.01864	1.64223	0.944	12.3837	-0.48761	
2400.0	0.0	-0.01984	-0.02781	1.64758	0.94	12.3783	-0.48734	
2401.0	0.0	-0.03157	-0.02601	1.64639	-0.047	12.3787	-0.48752	
2402.0	0.0	-0.05168	-0.02632	1.64401	0.931	12.3722	-0.48738	
2403.0	0.0	-0.06786	-0.0168	1.64209	3.192	12.3669	-0.48734	
2404.0	0.0	-0.07495	-0.02354	1.63669	6.166	12.3634	-0.48747	
2405.0	0.0	-0.07329	-0.01455	1.64145	6.386	12.365	-0.48752	
2406.0	0.0	-0.0611	-0.01945	1.64049	6.824	12.3646	-0.48752	
2407.0	0.0	-0.04649	-0.01873	1.63783	7.588	12.3734	-0.48743	
2408.0	0.0	-0.03204	-0.01033	1.63509	6.864	12.3741	-0.48761	
2409.0	0.0	-0.02026	-0.00638	1.63472	5.429	12.3806	-0.48752	
2410.0	0.0	-0.02013	-0.01181	1.62566	5.528	12.3722	-0.48752	
2411.0	0.0	-0.03213	-0.02354	1.61682	5.161	12.3711	-0.48752	
2412.0	0.0	-0.04869	-0.02156	1.61948	5.52	12.3615	-0.48756	
2413.0	0.0	-0.064	-0.02098	1.6284	6.125	12.3611	-0.48761	
2414.0	0.0	-0.07118	-0.03252	1.62611	7.74	12.3665	-0.48747	
2415.0	0.0	-0.06893	-0.02282	1.62323	8.397	12.3642	-0.48752	
2416.0	0.0	-0.05942	-0.02484	1.62415	7.307	12.3711	-0.48761	
2417.0	0.0	-0.04605	-0.03028	1.61508	4.892	12.3703	-0.48761	
2418.0	0.0	-0.03025	-0.02219	1.60895	1.871	12.3699	-0.48761	
2419.0	0.0	-0.02064	-0.02951	1.62007	-1.369	12.3749	-0.48756	
2420.0	0.0	-0.02156	-0.02444	1.61723	-4.432	12.381	-0.48747	
2421.0	0.0	-0.03209	-0.02821	1.61023	-5.058	12.3695	-0.48766	
2422.0	0.0	-0.04456	-0.02974	1.61407	-0.941	12.36	-0.48761	
2423.0	0.0	-0.06045	-0.0159	1.61261	6.086	12.3589	-0.48747	
2424.0	0.0	-0.06837	-0.0181	1.61238	11.119	12.3634	-0.48747	
2425.0	0.0	-0.06678	-0.00831	1.60895	12.846	12.3627	-0.48761	
2426.0	0.0	-0.05751	-0.00988	1.6002	13.765	12.3589	-0.48747	
2427.0	0.0	-0.04149	-0.00764	1.60748	13.85	12.3638	-0.48738	
2428.0	0.0	-0.02639	-0.01586	1.59906	11.509	12.3665	-0.48761	
2429.0	0.0	-0.01512	-0.01739	1.59576	9.664	12.3695	-0.48775	
2430.0	0.0	-0.01418	-0.00845	1.60254	8.014	12.368	-0.48756	
2431.0	0.0	-0.02397	-0.00597	1.60135	8.553	12.3627	-0.48752	
2432.0	0.0	-0.03994	-0.0004	1.59142	7.512	12.3581	-0.48761	
2433.0	0.0	-0.05424	0.01033	1.59485	5.621	12.3581	-0.48752	
2434.0	0.0	-0.06175	-0.00337	1.59489	4.707	12.3562	-0.48761	
2435.0	0.0	-0.06059	-0.01015	1.58624	3.263	12.3615	-0.48784	
2436.0	0.0	-0.05177	-0.02686	1.59105	0.403	12.3642	-0.48747	
2437.0	0.0	-0.03848	-0.02745	1.58089	0.048	12.3672	-0.48752	
2438.0	0.0	-0.02358	-0.02215	1.58492	0.622	12.3695	-0.48747	
2439.0	0.0	-0.01382	-0.01357	1.58217	0.118	12.3741	-0.48761	
2440.0	0.0	-0.01535	-0.02565	1.58382	-0.535	12.3703	-0.48747	
2441.0	0.0	-0.02969	-0.01487	1.58354	-0.067	12.3539	-0.48761	
2442.0	0.0	-0.04759	-0.02637	1.58386	0.51	12.3661	-0.48747	
2443.0	0.0	-0.06095	-0.02057	1.58235	0.138	12.3554	-0.48743	
2444.0	0.0	-0.06777	-0.02331	1.58093	2.695	12.3573	-0.48761	
2445.0	0.0	-0.06597	-0.01384	1.57187	6.672	12.3592	-0.48743	
2446.0	0.0	-0.05466	-0.02269	1.56573	8.253	12.3562	-0.48761	
2447.0	0.0	-0.03743	-0.02035	1.57672	6.724	12.3657	-0.48756	
2448.0	0.0	-0.02071	-0.02066	1.57063	3.374	12.3684	-0.48747	
2449.0	0.0	-0.01279	-0.00916	1.56619	-0.72	12.3756	-0.48761	
2450.0	0.0	-0.01602	-0.00611	1.56944	-1.199	12.3764	-0.48747	
2451.0	0.0	-0.03065	-0.01464	1.57063	-0.182	12.3707	-0.48756	
2452.0	0.0	-0.04775	-0.01676	1.56802	1.311	12.3592	-0.48752	
2453.0	0.0	-0.06279	-0.01725	1.56578	-0.488	12.3623	-0.48761	
2454.0	0.0	-0.07019	-0.02628	1.55727	-2.226	12.3611	-0.48761	
2455.0	0.0	-0.06846	-0.02754	1.56226	-2.934	12.3581	-0.48738	
2456.0	0.0	-0.05969	-0.03001	1.56216	-3.315	12.3714	-0.48775	
2457.0	0.0	-0.04488	-0.027	1.55663	-3.413	12.3737	-0.48756	
2458.0	0.0	-0.02993	-0.01599	1.55608	-1.248	12.3684	-0.48747	
2459.0	0.0	-0.02116	-0.02183	1.55438	-0.81	12.3775	-0.48752	
2460.0	0.0	-0.02361	-0.01981	1.55177	-2.201	12.368	-0.48752	
2461.0	0.0	-0.03765	-0.02493	1.54829	-1.254	12.3734	-0.48761	
2462.0	0.0	-0.05664	-0.03073	1.55049	1.237	12.3665	-0.48752	
2463.0	0.0	-0.06979	-0.02444	1.55017	3.025	12.3627	-0.48747	
2464.0	0.0	-0.07196	-0.02664	1.54605	4.391	12.3657	-0.48756	
2465.0	0.0	-0.06424	-0.02987	1.54605	5.4	12.365	-0.48752	
2466.0	0.0	-0.05368	-0.02911	1.54445	5.757	12.3695	-0.48747	
2467.0	0.0	-0.04167	-0.03082	1.54134	1.426	12.3756	-0.4877	
2468.0	0.0	-0.0294	-0.0195	1.53749	-1.947	12.3844	-0.48756	
2469.0	0.0	-0.02222	-0.03154	1.53145	-4.309	12.3798	-0.48761	
2470.0	0.0	-0.02554	-0.02345	1.53227	-5.322	12.3871	-0.48747	
2471.0	0.0	-0.0375	-0.02817	1.53241	-3.348	12.384	-0.48738	
2472.0	0.0	-0.057	-0.01743	1.5336	-2.172	12.3833	-0.48752	
2473.0	0.0	-0.07075	-0.00157	1.53218	-1.132	12.3795	-0.48752	
2474.0	0.0	-0.0771	-0.00256	1.52994	-0.644	12.373	-0.48761	
2475.0	0.0	-0.0719	-0.02031	1.52632	-0.165	12.3734	-0.48738	
2476.0	0.0	-0.05709	-0.02929	1.52206	-0.723	12.3856	-0.48766	
2477.0	0.0	-0.04093	-0.0345	1.52632	-1.866	12.405	-0.48747	
2478.0	0.0	-0.02657	-0.03378	1.51776	-1.138	12.3928	-0.48747	
2479.0	0.0	-0.01921	-0.02412	1.52014	1.565	12.3947	-0.48747	
2480.0	0.0	-0.02152	-0.01334	1.5179	7.197	12.3901	-0.48747	
2481.0	0.0	-0.03303	-0.01155	1.51204	13.044	12.3856	-0.48756	
2482.0	0.0	-0.04807	0.00243	1.51099	14.028	12.3848	-0.48747	
2483.0	0.0	-0.05985	0.00027	1.51584	10.086	12.3856	-0.4877	
2484.0	0.0	-0.06525	-0.01447	1.5141	4.917	12.397	-0.4877	
2485.0	0.0	-0.06328	-0.02417	1.507	0.078	12.3978	-0.48747	
2486.0	0.0	-0.05534	-0.02084	1.50499	-2.452	12.4081	-0.48752	
2487.0	0.0	-0.04118	-0.02884	1.50723	-3.382	12.4149	-0.48747	
2488.0	0.0	-0.02639	-0.02448	1.50746	-3.428	12.4264	-0.48747	
2489.0	0.0	-0.01634	-0.00966	1.50398	-2.495	12.4287	-0.48738	
2490.0	0.0	-0.01661	-0.01478	1.49725	-3.173	12.4355	-0.48752	
2491.0	0.0	-0.02713	-0.02089	1.49625	-3.881	12.4371	-0.48747	
2492.0	0.0	-0.04412	-0.02197	1.49602	-1.926	12.4371	-0.48743	
2493.0	0.0	-0.06014	-0.01851	1.49359	0.976	12.4329	-0.48761	
2494.0	0.0	-0.06988	-0.01599	1.49121	1.882	12.4332	-0.48761	
2495.0	0.0	-0.06875	-0.00925	1.49373	4.194	12.4378	-0.48747	
2496.0	0.0	-0.05789	-0.0049	1.49281	7.98	12.4447	-0.48761	
2497.0	0.0	-0.04075	-0.00341	1.49153	8.97	12.4496	-0.48752	
2498.0	0.0	-0.02365	0.00463	1.48846	8.04	12.4569	-0.48756	
2499.0	0.0	-0.01346	0.0075	1.48901	4.64	12.4641	-0.48752	
2500.0	0.0	-0.01279	-0.00184	1.48457	1.524	12.4722	-0.48761	
2501.0	0.0	-0.02477	0.00247	1.48238	0.916	12.4619	-0.48752	
2502.0	0.0	-0.04192	0.00624	1.4832	0.24	12.4538	-0.48738	
2503.0	0.0	-0.05554	0.00728	1.48091	-0.358	12.4657	-0.48761	
2504.0	0.0	-0.06272	0.01608	1.4783	-0.917	12.471	-0.48747	
2505.0	0.0	-0.05951	0.00238	1.47592	-0.528	12.4821	-0.48734	
2506.0	0.0	-0.04737	0.00804	1.47748	0.408	12.4847	-0.48761	
2507.0	0.0	-0.03231	0.00463	1.47601	2.196	12.4908	-0.48747	
2508.0	0.0	-0.01961	-0.0106	1.47359	3.934	12.4531	-0.48756	
2509.0	0.0	-0.01279	-0.00018	1.47249	2.85	12.4836	-0.48747	
2510.0	0.0	-0.01535	0.00126	1.46292	0.826	12.5015	-0.48756	
2511.0	0.0	-0.028	-0.01348	1.46608	-0.029	12.5015	-0.48761	
2512.0	0.0	-0.04432	-0.01056	1.46384	-1.649	12.4962	-0.48752	
