# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "17:33:22.114", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "EMG", "BVP", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "light_green", "", "black"], "convertedValues": 1}}
# EndOfHeader
15906.0	0.0	0.08294	0.0814	2.56526	-4.124	7.0923	0.01744	0.53931	-0.48267	
15907.0	0.0	0.08051	0.08014	2.5486	-3.299	7.0866	0.00708	0.5412	-0.48303	
15908.0	0.0	0.07944	0.0708	2.57382	-2.904	7.0877	0.01798	0.54617	-0.48294	
15909.0	0.0	0.07964	0.06577	2.56146	-4.097	7.0877	-0.00836	0.54825	-0.48299	
15910.0	0.0	0.07917	0.06792	2.57227	-4.077	7.0915	-0.04432	0.55219	-0.48294	
15911.0	0.0	0.07818	0.04726	2.57098	-4.121	7.1014	-0.12189	0.55225	-0.4828	
15912.0	0.0	0.07739	0.0327	2.5611	-4.245	7.0885	0.01453	0.55756	-0.48289	
15913.0	0.0	0.07719	0.03841	2.56897	-3.519	7.0923	0.10654	0.55823	-0.48285	
15914.0	0.0	0.07719	0.01689	2.56956	-3.489	7.1041	0.12134	0.56155	-0.4828	
15915.0	0.0	0.0754	0.02722	2.56842	-2.776	7.0972	0.10717	0.56187	-0.4828	
15916.0	0.0	0.07237	0.01222	2.56384	-3.985	7.0896	0.03688	0.56471	-0.48299	
15917.0	0.0	0.07037	0.01042	2.56604	-3.894	7.1014	-0.04777	0.56676	-0.4828	
15918.0	0.0	0.06898	0.00323	2.56549	-3.313	7.1159	-0.09891	0.56522	-0.48299	
15919.0	0.0	0.06983	-0.00305	2.56554	-3.338	7.0953	-0.08783	0.57095	-0.48285	
15920.0	0.0	0.07084	0.00562	2.56293	-1.816	7.09	-0.08392	0.57281	-0.4828	
15921.0	0.0	0.0732	-0.00449	2.54901	-0.868	7.0942	-0.1104	0.57379	-0.48285	
15922.0	0.0	0.07739	-0.01168	2.56183	0.333	7.0992	-0.08302	0.57596	-0.48294	
15923.0	0.0	0.08015	-0.0053	2.55853	1.151	7.0908	-0.00454	0.57632	-0.48285	
15924.0	0.0	0.08168	-0.01213	2.56146	1.337	7.0919	0.06281	0.5769	-0.48312	
15925.0	0.0	0.07975	-0.02857	2.5578	-0.183	7.09	0.08833	0.58008	-0.48285	
15926.0	0.0	0.07719	-0.03504	2.54013	-1.051	7.0984	0.07357	0.57654	-0.48294	
15927.0	0.0	0.07558	-0.05422	2.55597	-0.802	7.0953	-0.05935	0.58081	-0.48289	
15928.0	0.0	0.07683	-0.05997	2.55212	-0.924	7.0915	-0.08193	0.57791	-0.48294	
15929.0	0.0	0.07988	-0.05534	2.55487	-1.194	7.0938	0.00872	0.57706	-0.48294	
15930.0	0.0	0.0811	-0.05251	2.53619	-2.07	7.1083	0.02543	0.58286	-0.48299	
15931.0	0.0	0.08231	-0.06145	2.54791	-1.657	7.0942	-0.01817	0.58246	-0.48276	
15932.0	0.0	0.08536	-0.06334	2.54041	-0.12	7.1049	-0.04469	0.57936	-0.48289	
15933.0	0.0	0.09344	-0.07421	2.54755	1.762	7.093	0.01054	0.58173	-0.4828	
15934.0	0.0	0.1034	-0.0805	2.53935	6.41	7.1091	0.03801	0.58205	-0.4828	
15935.0	0.0	0.1065	-0.08158	2.5415	7.505	7.1018	0.01203	0.58295	-0.48285	
15936.0	0.0	0.09712	-0.08994	2.52795	3.454	7.1136	0.08084	0.5802	-0.4828	
15937.0	0.0	0.08303	-0.08338	2.53967	-3.117	7.0969	0.06667	0.57886	-0.48285	
15938.0	0.0	0.06976	-0.08616	2.53748	-5.681	7.093	-0.03996	0.58069	-0.48285	
15939.0	0.0	0.05998	-0.09596	2.53349	-7.74	7.0934	-0.10154	0.58142	-0.48285	
15940.0	0.0	0.05314	-0.09847	2.52466	-8.562	7.0923	-0.23778	0.57837	-0.48294	
15941.0	0.0	0.04766	-0.09515	2.53271	-9.302	7.0938	-0.08079	0.58093	-0.48289	
15942.0	0.0	0.04299	-0.09685	2.52612	-10.801	7.0957	0.0841	0.57962	-0.48294	
15943.0	0.0	0.03833	-0.09676	2.52795	-12.703	7.0961	0.21707	0.5777	-0.4828	
15944.0	0.0	0.03296	-0.0938	2.52209	-14.031	7.095	0.15295	0.57632	-0.48294	
15945.0	0.0	0.02729	-0.09119	2.52448	-13.285	7.0953	0.00599	0.57785	-0.48285	
15946.0	0.0	0.02154	-0.09398	2.5177	-13.331	7.0972	0.01322	0.57782	-0.48271	
15947.0	0.0	0.01553	-0.10755	2.52008	-13.566	7.0984	-0.04192	0.57605	-0.48289	
15948.0	0.0	0.00933	-0.09286	2.5144	-13.636	7.0995	-0.1178	0.5748	-0.48285	
15949.0	0.0	0.00473	-0.09452	2.51569	-13.263	7.0972	-0.03974	0.57428	-0.48285	
15950.0	0.0	7e-05	-0.10957	2.51422	-13.065	7.0988	0.01417	0.57495	-0.48289	
15951.0	0.0	-0.00467	-0.11963	2.51239	-12.496	7.1007	-0.00836	0.57373	-0.48285	
15952.0	0.0	-0.00853	-0.12336	2.50177	-11.478	7.1018	-0.06176	0.57129	-0.48294	
15953.0	0.0	-0.01557	-0.12866	2.50607	-11.041	7.1014	-0.12389	0.57056	-0.4828	
15954.0	0.0	-0.02477	-0.13046	2.50726	-10.61	7.1014	0.00309	0.56921	-0.48285	
15955.0	0.0	-0.03321	-0.1159	2.50534	-11.102	7.1045	0.03043	0.56953	-0.48285	
15956.0	0.0	-0.03857	-0.11087	2.50323	-11.397	7.103	0.09718	0.56818	-0.48299	
15957.0	0.0	-0.04344	-0.12232	2.50085	-11.51	7.1041	0.13152	0.56735	-0.48285	
15958.0	0.0	-0.04685	-0.11765	2.4787	-12.002	7.1018	0.07066	0.56471	-0.48285	
15959.0	0.0	-0.04928	-0.11262	2.49573	-11.722	7.1045	-0.17066	0.5647	-0.48294	
15960.0	0.0	-0.05332	-0.12309	2.49829	-11.485	7.1045	-0.13333	0.565	-0.48267	
15961.0	0.0	-0.05843	-0.12399	2.48767	-12.304	7.1053	-0.00854	0.56396	-0.4828	
15962.0	0.0	-0.06382	-0.127	2.49481	-11.966	7.1045	0.05486	0.56155	-0.48285	
15963.0	0.0	-0.06741	-0.13634	2.4679	-11.236	7.1045	0.03497	0.55731	-0.48285	
15964.0	0.0	-0.07181	-0.13832	2.49298	-11.677	7.1075	-0.04787	0.55972	-0.48299	
15965.0	0.0	-0.07793	-0.13477	2.48456	-13.169	7.1056	-0.0683	0.55902	-0.48294	
15966.0	0.0	-0.08426	-0.13351	2.48236	-14.294	7.1075	-0.04641	0.55777	-0.48289	
15967.0	0.0	-0.08807	-0.14357	2.46405	-14.093	7.1033	0.08483	0.55566	-0.48285	
15968.0	0.0	-0.09061	-0.15579	2.4776	-12.312	7.106	0.12053	0.55511	-0.48285	
15969.0	0.0	-0.09153	-0.16249	2.48016	-10.418	7.1083	0.0896	0.55203	-0.48299	
15970.0	0.0	-0.08855	-0.16671	2.48657	-7.793	7.1087	0.00781	0.5542	-0.48299	
15971.0	0.0	-0.08648	-0.17574	2.48346	-6.283	7.1075	0.00763	0.5513	-0.48294	
15972.0	0.0	-0.08464	-0.17484	2.48364	-6.043	7.1167	-0.05204	0.55176	-0.48285	
15973.0	0.0	-0.08415	-0.17403	2.46716	-6.072	7.1159	-0.09373	0.55017	-0.48285	
15974.0	0.0	-0.08347	-0.17273	2.48332	-6.572	7.1106	-0.07357	0.54776	-0.48285	
15975.0	0.0	-0.0833	-0.17789	2.48254	-7.142	7.1087	-0.15032	0.5437	-0.48285	
15976.0	0.0	-0.08446	-0.17646	2.47467	-7.718	7.1098	-0.06989	0.54793	-0.48303	
15977.0	0.0	-0.08496	-0.18706	2.48126	-6.96	7.1152	-0.06794	0.54573	-0.48285	
15978.0	0.0	-0.08455	-0.1982	2.4809	-5.245	7.111	0.10549	0.54285	-0.48285	
15979.0	0.0	-0.08238	-0.19384	2.47545	-3.327	7.1083	0.19782	0.54413	-0.48294	
15980.0	0.0	-0.0789	-0.19263	2.46881	-1.18	7.1091	0.20672	0.54285	-0.48299	
15981.0	0.0	-0.07908	-0.19429	2.47723	-0.541	7.1266	0.14877	0.53937	-0.48285	
15982.0	0.0	-0.07908	-0.20072	2.47069	-0.833	7.1095	-0.05027	0.54004	-0.4828	
15983.0	0.0	-0.07899	-0.19227	2.47705	0.377	7.1175	-0.11567	0.5368	-0.48294	
15984.0	0.0	-0.07863	-0.20161	2.47733	0.981	7.1079	-0.1129	0.53821	-0.48285	
15985.0	0.0	-0.07843	-0.20377	2.47343	2.053	7.1098	-0.05958	0.53488	-0.48285	
15986.0	0.0	-0.07923	-0.20179	2.45984	2.133	7.1381	-0.08846	0.53546	-0.48299	
15987.0	0.0	-0.07957	-0.20179	2.47417	2.378	7.1114	-0.09028	0.5321	-0.48285	
15988.0	0.0	-0.0789	-0.20467	2.46368	1.963	7.1373	-0.10336	0.53326	-0.48285	
15989.0	0.0	-0.07522	-0.2048	2.47467	2.66	7.1117	-0.04378	0.53204	-0.48294	
15990.0	0.0	-0.07324	-0.19946	2.46693	2.64	7.127	0.0376	0.52975	-0.48285	
15991.0	0.0	-0.07225	-0.21419	2.4743	3.214	7.106	0.08065	0.53021	-0.48276	
15992.0	0.0	-0.07091	-0.21527	2.47394	3.039	7.1129	0.05976	0.52661	-0.48303	
15993.0	0.0	-0.07033	-0.22659	2.46606	3.175	7.1304	0.00109	0.52591	-0.48285	
15994.0	0.0	-0.0703	-0.23468	2.47119	2.983	7.1144	0.02911	0.52327	-0.48303	
15995.0	0.0	-0.06961	-0.23719	2.45599	1.274	7.1106	0.0327	0.52515	-0.48285	
15996.0	0.0	-0.06804	-0.23234	2.47032	0.318	7.1083	0.03052	0.52252	-0.48285	
15997.0	0.0	-0.0673	-0.23683	2.46593	0.83	7.1335	-0.01576	0.51913	-0.48285	
15998.0	0.0	-0.0666	-0.2371	2.47101	1.705	7.1289	-0.01326	0.5199	-0.48285	
15999.0	0.0	-0.0662	-0.23014	2.46094	2.756	7.1148	-0.04682	0.51697	-0.48276	
16000.0	0.0	-0.06696	-0.22569	2.4679	3.384	7.1075	-0.13905	0.51816	-0.48289	
16001.0	0.0	-0.06909	-0.22497	2.46222	4.644	7.114	-0.07802	0.51373	-0.48294	
16002.0	0.0	-0.07091	-0.21684	2.46973	4.151	7.114	0.03179	0.51422	-0.48276	
16003.0	0.0	-0.07098	-0.21087	2.46698	4.936	7.103	0.10559	0.51279	-0.4828	
16004.0	0.0	-0.07178	-0.21653	2.46716	4.971	7.1289	0.07629	0.51141	-0.48294	
16005.0	0.0	-0.07234	-0.2159	2.46863	4.658	7.1159	0.06213	0.50867	-0.48299	
16006.0	0.0	-0.07387	-0.20763	2.45856	3.878	7.1114	0.06376	0.5098	-0.48267	
16007.0	0.0	-0.07558	-0.20197	2.46277	3.297	7.1018	0.06158	0.50711	-0.48294	
16008.0	0.0	-0.07517	-0.20009	2.46414	4.034	7.1369	-0.05668	0.50362	-0.48289	
16009.0	0.0	-0.07486	-0.19254	2.46625	4.871	7.1167	-0.15291	0.50531	-0.48294	
16010.0	0.0	-0.07477	-0.18508	2.45984	5.056	7.1049	-0.08756	0.50305	-0.48285	
16011.0	0.0	-0.07611	-0.1858	2.44977	3.795	7.1049	-0.08297	0.50288	-0.48267	
16012.0	0.0	-0.07692	-0.18311	2.46368	2.988	7.1022	0.0346	0.49966	-0.4828	
16013.0	0.0	-0.07798	-0.18364	2.45554	2.919	7.1228	0.10581	0.50015	-0.48285	
16014.0	0.0	-0.08051	-0.18427	2.46318	2.159	7.1106	0.13342	0.49902	-0.48285	
16015.0	0.0	-0.08253	-0.19173	2.44615	1.623	7.1072	0.03034	0.49957	-0.48285	
16016.0	0.0	-0.08249	-0.18805	2.46117	1.823	7.1022	-0.10309	0.49757	-0.48276	
16017.0	0.0	-0.08338	-0.18005	2.45695	1.337	7.1033	-0.0866	0.49554	-0.48294	
16018.0	0.0	-0.08271	-0.17412	2.45805	0.384	7.1014	0.01853	0.49426	-0.48285	
16019.0	0.0	-0.08195	-0.16527	2.44208	1.659	7.1079	0.08574	0.49561	-0.48294	
16020.0	0.0	-0.08242	-0.16388	2.45416	2.756	7.1007	0.07884	0.49481	-0.48285	
16021.0	0.0	-0.08379	-0.15939	2.44849	2.42	7.1148	0.00872	0.49225	-0.48289	
16022.0	0.0	-0.08352	-0.14977	2.44501	2.646	7.1075	-0.08519	0.49246	-0.48285	
16023.0	0.0	-0.08294	-0.13845	2.45068	2.355	7.1022	-0.06267	0.49103	-0.48285	
16024.0	0.0	-0.08487	-0.12673	2.45041	2.149	7.1106	-0.0723	0.48952	-0.48294	
16025.0	0.0	-0.08899	-0.12614	2.44208	1.03	7.0992	-0.08283	0.49147	-0.48285	
16026.0	0.0	-0.09133	-0.12327	2.43695	0.205	7.1014	-0.03152	0.49001	-0.4828	
16027.0	0.0	-0.09281	-0.11909	2.41644	0.022	7.1056	0.02652	0.48816	-0.48285	
16028.0	0.0	-0.09505	-0.11312	2.44102	0.148	7.0992	0.06244	0.48962	-0.48299	
16029.0	0.0	-0.09618	-0.11132	2.43755	0.903	7.1228	0.03787	0.4892	-0.48285	
16030.0	0.0	-0.09514	-0.11051	2.43896	1.177	7.1041	-0.05372	0.48785	-0.48303	
16031.0	0.0	-0.09494	-0.11105	2.43988	1.498	7.1022	-0.09537	0.48883	-0.48317	
16032.0	0.0	-0.09258	-0.1097	2.4364	2.433	7.1167	0.00282	0.48679	-0.48276	
16033.0	0.0	-0.08976	-0.10332	2.43384	2.172	7.1018	-0.00758	0.48753	-0.48285	
16034.0	0.0	-0.08913	-0.09034	2.41924	1.369	7.0999	-0.0267	0.48645	-0.48285	
16035.0	0.0	-0.08922	-0.08904	2.41644	1.453	7.0988	-0.02979	0.48868	-0.48285	
16036.0	0.0	-0.0885	-0.1035	2.42542	2.651	7.1171	0.05413	0.48813	-0.48276	
16037.0	0.0	-0.08691	-0.09038	2.42844	2.555	7.1041	0.03869	0.48788	-0.48285	
16038.0	0.0	-0.08464	-0.08895	2.41406	2.503	7.1003	0.12189	0.48621	-0.48294	
16039.0	0.0	-0.08195	-0.0938	2.42303	3.811	7.1049	0.16394	0.48749	-0.48276	
16040.0	0.0	-0.07991	-0.08832	2.41571	5.055	7.0984	0.12007	0.48819	-0.48285	
16041.0	0.0	-0.07876	-0.08733	2.41699	4.945	7.1121	-0.01217	0.48701	-0.48303	
16042.0	0.0	-0.07708	-0.09146	2.41315	3.345	7.0992	-0.13687	0.48755	-0.4828	
16043.0	0.0	-0.07401	-0.09542	2.41205	1.548	7.0961	-0.21262	0.48628	-0.48285	
16044.0	0.0	-0.07297	-0.092	2.40619	-0.929	7.1064	-0.14646	0.48798	-0.48285	
16045.0	0.0	-0.07392	-0.09344	2.39474	-1.352	7.0938	-0.00481	0.48711	-0.48294	
16046.0	0.0	-0.07481	-0.0938	2.39996	-0.205	7.0976	0.09891	0.48901	-0.48294	
16047.0	0.0	-0.0758	-0.08082	2.3974	1.552	7.1232	0.10613	0.4881	-0.48285	
16048.0	0.0	-0.0745	-0.07358	2.3941	2.224	7.0995	-0.0168	0.48706	-0.4828	
16049.0	0.0	-0.06983	-0.07745	2.39117	4.025	7.0919	-0.12643	0.48914	-0.48299	
16050.0	0.0	-0.06624	-0.07044	2.38641	4.635	7.1018	-0.13279	0.48816	-0.4828	
16051.0	0.0	-0.06301	-0.05139	2.38	4.836	7.0908	-0.20776	0.49069	-0.48289	
16052.0	0.0	-0.06097	-0.05849	2.37273	4.304	7.0946	-0.01099	0.48903	-0.48294	
16053.0	0.0	-0.06056	-0.05984	2.37671	4.867	7.1182	0.19709	0.48854	-0.48299	
16054.0	0.0	-0.06139	-0.05624	2.37149	5.584	7.0976	0.2921	0.48933	-0.48285	
16055.0	0.0	-0.06427	-0.04614	2.36426	5.325	7.0919	0.15227	0.4895	-0.48303	
16056.0	0.0	-0.06633	-0.0398	2.35437	5.019	7.0877	-0.00091	0.48962	-0.48276	
16057.0	0.0	-0.06714	-0.04223	2.3535	4.506	7.0953	-0.10336	0.49005	-0.48299	
16058.0	0.0	-0.06696	-0.02623	2.3541	3.716	7.1201	-0.05177	0.48999	-0.48285	
16059.0	0.0	-0.06447	-0.02907	2.35291	3.168	7.0877	-0.1346	0.49057	-0.48294	
16060.0	0.0	-0.06095	-0.01487	2.35181	3.956	7.0976	-0.21689	0.48956	-0.48299	
16061.0	0.0	-0.05942	-0.02457	2.34998	3.776	7.098	0.01258	0.49127	-0.4828	
16062.0	0.0	-0.06126	-0.00719	2.34201	3.954	7.0862	0.09487	0.49036	-0.48294	
16063.0	0.0	-0.06436	-0.0027	2.33258	2.852	7.1198	0.17911	0.49036	-0.48289	
16064.0	0.0	-0.06656	0.00018	2.34155	2.065	7.1014	0.17175	0.49022	-0.48285	
16065.0	0.0	-0.06696	0.00988	2.33858	2.895	7.0854	0.01744	0.49182	-0.48285	
16066.0	0.0	-0.06561	0.02192	2.3297	4.401	7.0892	-0.10309	0.49011	-0.48299	
16067.0	0.0	-0.0648	0.01797	2.32915	5.372	7.1289	-0.15754	0.49139	-0.48289	
16068.0	0.0	-0.06552	0.02372	2.33313	5.412	7.0866	-0.08202	0.48999	-0.48285	
16069.0	0.0	-0.06649	0.01914	2.33148	4.658	7.0969	0.01935	0.49191	-0.48285	
16070.0	0.0	-0.06732	0.03998	2.32947	4.424	7.0869	0.1168	0.4917	-0.48285	
16071.0	0.0	-0.06822	0.04191	2.32251	3.364	7.0892	0.11299	0.49127	-0.48303	
16072.0	0.0	-0.06813	0.0549	2.315	2.574	7.1121	0.02852	0.48909	-0.48289	
16073.0	0.0	-0.06783	0.05481	2.32361	2.054	7.0984	-0.04033	0.49113	-0.48303	
16074.0	0.0	-0.06665	0.04465	2.30603	2.407	7.0915	-0.07539	0.49107	-0.48285	
16075.0	0.0	-0.06918	0.04497	2.31779	2.603	7.1159	-0.12439	0.49049	-0.48285	
16076.0	0.0	-0.07432	0.04906	2.31665	1.924	7.0927	-0.13474	0.48886	-0.4828	
16077.0	0.0	-0.07737	0.03702	2.30534	1.138	7.0877	-0.05531	0.48965	-0.48276	
16078.0	0.0	-0.07905	0.03738	2.315	1.99	7.0957	0.01344	0.48865	-0.48294	
16079.0	0.0	-0.0797	0.04461	2.31335	3.148	7.0896	0.03356	0.49072	-0.48276	
16080.0	0.0	-0.07789	0.04959	2.30676	3.249	7.0999	0.1099	0.49005	-0.4828	
16081.0	0.0	-0.0749	0.05031	2.31299	1.958	7.0915	0.08043	0.49017	-0.48276	
16082.0	0.0	-0.07127	0.05198	2.29724	1.378	7.0984	-0.10282	0.49005	-0.48285	
16083.0	0.0	-0.07046	0.05013	2.30969	2.577	7.0892	-0.06821	0.48735	-0.48285	
16084.0	0.0	-0.07243	0.04897	2.29633	3.576	7.0911	0.04596	0.4894	-0.48276	
16085.0	0.0	-0.07376	0.04169	2.30612	4.147	7.1171	0.00849	0.48965	-0.48285	
16086.0	0.0	-0.07477	0.03935	2.30109	4.376	7.103	0.00872	0.48804	-0.48294	
16087.0	0.0	-0.07589	0.04618	2.29889	3.572	7.0953	-0.0832	0.48773	-0.48294	
16088.0	0.0	-0.07567	0.04178	2.2998	2.525	7.0938	0.01199	0.48657	-0.48285	
16089.0	0.0	-0.07558	0.03675	2.28461	1.984	7.1014	0.05976	0.48805	-0.48285	
16090.0	0.0	-0.07647	0.05121	2.29317	1.521	7.0892	0.05023	0.48883	-0.48285	
16091.0	0.0	-0.07627	0.04861	2.29541	1.988	7.0896	0.05904	0.48761	-0.48299	
16092.0	0.0	-0.07472	0.04187	2.28735	3.055	7.0923	0.04886	0.48694	-0.48303	
16093.0	0.0	-0.07259	0.0469	2.29083	3.798	7.0942	0.03342	0.4856	-0.4828	
16094.0	0.0	-0.0723	0.05552	2.2879	4.313	7.09	-0.07802	0.48622	-0.48294	
16095.0	0.0	-0.07178	0.05669	2.28062	4.28	7.0923	-0.1634	0.4881	-0.48285	
16096.0	0.0	-0.07279	0.05624	2.27939	3.925	7.1171	-0.09187	0.48514	-0.48303	
16097.0	0.0	-0.07535	0.05642	2.28259	3.229	7.0969	0.00767	0.48505	-0.48267	
16098.0	0.0	-0.07753	0.05777	2.27953	1.622	7.0969	0.04986	0.48366	-0.48285	
16099.0	0.0	-0.07692	0.05723	2.2652	1.003	7.0938	0.07084	0.48511	-0.48267	
16100.0	0.0	-0.07309	0.04883	2.27344	1.774	7.1098	0.05313	0.48456	-0.48285	
16101.0	0.0	-0.07017	0.03639	2.27234	2.629	7.0984	0.05513	0.48303	-0.4828	
16102.0	0.0	-0.07001	0.03562	2.27051	2.747	7.093	0.04805	0.48337	-0.48285	
16103.0	0.0	-0.06741	0.04169	2.26923	3.358	7.0984	0.03342	0.48108	-0.48285	
16104.0	0.0	-0.06355	0.03207	2.26154	5.481	7.106	-0.06503	0.48334	-0.48294	
16105.0	0.0	-0.06256	0.03234	2.26007	6.525	7.0946	-0.27829	0.48303	-0.48294	
16106.0	0.0	-0.06552	0.03971	2.25	5.673	7.114	-0.25863	0.48268	-0.48285	
16107.0	0.0	-0.0684	0.04079	2.25916	3.497	7.0984	-0.03193	0.47897	-0.48312	
16108.0	0.0	-0.0703	0.04295	2.25352	2.076	7.0957	0.12934	0.47993	-0.48289	
16109.0	0.0	-0.06965	0.05139	2.25188	1.313	7.0969	0.26321	0.47946	-0.48285	
16110.0	0.0	-0.06804	0.04492	2.24469	2.01	7.1186	0.21912	0.47955	-0.4828	
16111.0	0.0	-0.06436	0.0442	2.24744	3.231	7.103	0.14682	0.4787	-0.48294	
16112.0	0.0	-0.06023	0.03971	2.24455	3.948	7.098	-0.02461	0.47867	-0.48276	
16113.0	0.0	-0.05673	0.02484	2.24286	4.102	7.1083	-0.09573	0.47662	-0.48294	
16114.0	0.0	-0.05594	0.02947	2.23837	3.275	7.1106	-0.14237	0.47531	-0.48299	
16115.0	0.0	-0.05592	0.03127	2.23242	2.575	7.1213	-0.1564	0.47621	-0.48285	
16116.0	0.0	-0.05673	0.04133	2.23279	2.691	7.1022	-0.09373	0.47729	-0.48285	
16117.0	0.0	-0.06032	0.03553	2.23041	1.252	7.0992	-0.13361	0.47456	-0.48267	
16118.0	0.0	-0.06283	0.03113	2.22533	0.397	7.1281	-0.05064	0.47424	-0.48276	
16119.0	0.0	-0.06112	0.027	2.22656	0.926	7.106	0.10363	0.47375	-0.4828	
16120.0	0.0	-0.05893	0.03216	2.22382	1.382	7.1033	0.19891	0.47406	-0.48294	
16121.0	0.0	-0.05789	0.0345	2.20953	2.789	7.1411	0.17856	0.47272	-0.48285	
16122.0	0.0	-0.05686	0.03252	2.22052	4.513	7.119	0.0678	0.47284	-0.48294	
16123.0	0.0	-0.05466	0.02107	2.21635	5.016	7.1075	-0.05881	0.47292	-0.4828	
16124.0	0.0	-0.05419	0.01065	2.21082	3.565	7.1041	-0.25813	0.4726	-0.48299	
16125.0	0.0	-0.05879	-0.01276	2.20917	1.805	7.1224	-0.26467	0.47287	-0.48267	
16126.0	0.0	-0.06857	-0.04007	2.20093	-1.115	7.1075	-0.08937	0.46936	-0.48285	
16127.0	0.0	-0.07733	-0.08607	2.20624	-3.578	7.1075	0.07938	0.4696	-0.48285	
16128.0	0.0	-0.07742	-0.11213	2.20221	-4.186	7.1251	0.14519	0.46887	-0.4828	
16129.0	0.0	-0.06779	-0.12174	2.19031	-1.787	7.1178	0.15318	0.46887	-0.48285	
16130.0	0.0	-0.05471	-0.11644	2.19992	1.903	7.111	0.10318	0.46796	-0.48276	
16131.0	0.0	-0.0447	-0.10566	2.19543	5.167	7.111	0.02452	0.46822	-0.48294	
16132.0	0.0	-0.03716	-0.10746	2.19337	7.13	7.135	0.02143	0.46759	-0.48308	
16133.0	0.0	-0.03052	-0.08176	2.17863	7.989	7.1083	-0.01944	0.46631	-0.48303	
16134.0	0.0	-0.02706	-0.04313	2.18907	8.368	7.1327	-0.05372	0.46475	-0.48285	
16135.0	0.0	-0.02439	0.01065	2.18449	8.209	7.1156	-0.08806	0.46547	-0.48276	
16136.0	0.0	-0.02172	0.0672	2.18115	8.207	7.1091	-0.07507	0.46613	-0.48285	
16137.0	0.0	-0.01818	0.17309	2.17932	8.8	7.1323	-0.08842	0.46466	-0.48267	
16138.0	0.0	-0.01625	0.29613	2.17657	7.161	7.1136	0.00672	0.46301	-0.48322	
16139.0	0.0	-0.01355	0.41042	2.1698	4.991	7.1247	0.05359	0.46307	-0.48285	
16140.0	0.0	-0.00723	0.51872	2.16962	4.474	7.1327	0.03106	0.46301	-0.48289	
16141.0	0.0	0.00076	0.60974	2.15868	5.713	7.1095	-0.0238	0.46082	-0.48285	
16142.0	0.0	0.01012	0.65722	2.15991	8.486	7.1152	-0.01989	0.46097	-0.48271	
16143.0	0.0	0.01598	0.69972	2.1557	10.749	7.1106	-0.0619	0.46075	-0.48276	
16144.0	0.0	0.01669	0.70044	2.15625	10.985	7.1152	-0.12729	0.46082	-0.48285	
16145.0	0.0	0.01548	0.66558	2.14453	10.371	7.1075	0.01312	0.46024	-0.48285	
16146.0	0.0	0.01842	0.60664	2.15405	10.684	7.122	0.11626	0.45959	-0.48303	
16147.0	0.0	0.02002	0.51661	2.14755	10.775	7.1075	0.10372	0.45851	-0.48299	
16148.0	0.0	0.018	0.47232	2.14883	10.235	7.1171	0.06231	0.45721	-0.48285	
16149.0	0.0	0.01465	0.42519	2.13336	8.625	7.1014	0.03488	0.45773	-0.48285	
16150.0	0.0	0.01353	0.376	2.14563	7.781	7.1033	0.03379	0.45811	-0.48285	
16151.0	0.0	0.01669	0.3132	2.13803	7.845	7.1217	-0.06208	0.45563	-0.48285	
16152.0	0.0	0.02109	0.26379	2.14032	8.198	7.1053	-0.20854	0.457	-0.48303	
16153.0	0.0	0.02468	0.20215	2.13593	9.092	7.0992	-0.06049	0.45576	-0.48289	
16154.0	0.0	0.02648	0.1495	2.13757	9.276	7.1033	0.0604	0.45491	-0.48285	
16155.0	0.0	0.02462	0.10512	2.13611	8.62	7.114	0.08583	0.45547	-0.48289	
16156.0	0.0	0.02388	0.0845	2.12805	8.233	7.1037	0.08211	0.45499	-0.48294	
16157.0	0.0	0.02432	0.07475	2.13043	8.298	7.1018	0.08719	0.45387	-0.48285	
16158.0	0.0	0.02549	0.06815	2.12549	7.736	7.1022	0.03383	0.45325	-0.48276	
16159.0	0.0	0.02554	0.05409	2.12549	7.492	7.106	-0.10422	0.45221	-0.4828	
16160.0	0.0	0.02554	0.03688	2.12151	8.098	7.1033	-0.12934	0.45299	-0.48276	
16161.0	0.0	0.02459	0.01689	2.1156	8.56	7.1037	-0.08901	0.45392	-0.48294	
