EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
1.895,-3.279,0.237,0.853,0.247,-4.359,-8.883,-8.596,-0.019,0.982,-0.260,0.214,-1.556,-0.214,73.333,142493.000,1.000
-4.715,-6.154,-1.664,-0.128,-1.823,-8.293,-14.067,-8.562,-0.020,0.982,-0.257,0.244,-1.404,-0.275,73.333,142494.000,1.000
-8.984,-5.854,-2.016,0.757,-2.699,-10.451,-17.571,-6.339,-0.019,0.983,-0.258,0.031,-1.373,-0.305,73.333,142495.000,1.000
-14.036,-8.620,-2.444,-1.020,-2.653,-10.202,-19.574,-4.570,-0.016,0.985,-0.257,-0.092,-1.282,-0.214,73.333,142496.000,1.000
-18.253,-13.665,-1.893,-3.168,-1.506,-7.383,-19.832,-3.880,-0.017,0.985,-0.261,-0.214,-1.312,-0.275,73.333,142497.000,1.000
-18.174,-14.681,-0.387,-2.374,-0.409,-4.472,-19.009,-4.006,-0.020,0.984,-0.260,-0.427,-1.099,-0.366,73.333,142498.000,1.000
-17.112,-12.510,-1.915,-2.908,-1.842,-5.903,-19.692,-6.257,-0.020,0.984,-0.259,-0.519,-1.038,-0.488,73.333,142499.000,1.000
-18.409,-10.955,-5.857,-7.103,-4.641,-10.951,-21.737,-9.988,-0.022,0.980,-0.258,-0.610,-0.977,-0.458,73.333,142500.000,1.000
-20.915,-11.068,-8.133,-10.388,-6.685,-16.416,-23.734,-13.452,-0.025,0.982,-0.255,-0.549,-1.068,-0.610,73.333,142501.000,1.000
-24.796,-14.253,-9.840,-11.310,-9.679,-22.497,-27.120,-17.910,-0.024,0.983,-0.256,-0.702,-1.007,-0.641,73.333,142502.000,1.000
-30.202,-19.420,-13.602,-12.851,-14.343,-27.805,-32.240,-24.382,-0.025,0.983,-0.256,-0.885,-1.068,-0.793,73.333,142503.000,1.000
-33.144,-21.303,-17.335,-14.545,-16.671,-27.293,-34.145,-28.925,-0.024,0.983,-0.256,-0.885,-1.099,-0.885,73.333,142504.000,1.000
-29.934,-15.780,-16.555,-13.145,-13.462,-19.540,-28.322,-27.001,-0.028,0.981,-0.254,-0.946,-0.946,-1.007,73.333,142505.000,1.000
-24.244,-5.910,-12.959,-10.465,-8.588,-10.307,-19.862,-21.678,-0.029,0.981,-0.255,-1.129,-1.007,-1.038,73.333,142506.000,1.000
-22.130,0.928,-12.212,-10.822,-7.004,-4.777,-15.740,-18.566,-0.030,0.982,-0.253,-1.160,-1.221,-1.038,73.333,142507.000,1.000
-22.853,1.838,-14.139,-12.517,-7.415,-2.315,-14.192,-16.653,-0.028,0.982,-0.254,-1.160,-1.221,-1.038,73.333,142508.000,1.000
-22.872,-0.882,-15.341,-11.367,-7.448,-1.805,-11.670,-13.739,-0.029,0.981,-0.255,-1.221,-1.221,-1.007,73.333,142509.000,1.000
-22.197,-3.921,-15.030,-8.439,-8.034,-4.498,-8.899,-12.560,-0.030,0.981,-0.254,-1.221,-1.251,-0.885,73.333,142510.000,1.000
-22.038,-5.984,-14.899,-8.139,-10.193,-10.839,-7.749,-15.227,-0.031,0.980,-0.253,-1.221,-1.373,-0.824,73.333,142511.000,1.000
-20.289,-6.035,-14.346,-9.489,-11.059,-16.535,-6.778,-17.653,-0.029,0.982,-0.251,-1.190,-1.404,-0.793,73.333,142512.000,1.000
-15.088,-3.002,-10.552,-6.896,-7.558,-15.761,-3.456,-15.905,-0.030,0.981,-0.250,-1.190,-1.556,-0.580,73.333,142513.000,1.000
-10.207,0.297,-5.686,-1.480,-3.088,-9.576,0.428,-13.341,-0.029,0.981,-0.253,-1.129,-1.556,-0.488,73.333,142514.000,1.000
-8.292,2.598,-3.419,0.348,-1.886,-2.981,3.242,-14.337,-0.028,0.977,-0.251,-1.099,-1.556,-0.305,73.333,142515.000,1.000
-7.350,5.437,-3.461,-1.931,-2.439,2.542,6.500,-18.322,-0.027,0.975,-0.249,-1.007,-1.617,-0.122,73.333,142516.000,1.000
-7.303,6.599,-4.426,-3.579,-2.112,7.376,10.109,-22.200,-0.027,0.975,-0.250,-1.038,-1.648,-0.092,73.333,142517.000,1.000
-9.511,4.750,-6.101,-3.578,-1.751,9.972,11.401,-23.206,-0.029,0.977,-0.251,-0.916,-1.709,0.000,73.333,142518.000,1.000
-11.674,3.731,-8.211,-4.706,-2.633,9.042,9.773,-20.500,-0.027,0.977,-0.250,-0.916,-1.801,0.153,73.333,142519.000,1.000
-9.434,6.983,-7.714,-5.685,-2.547,6.891,9.026,-14.516,-0.028,0.977,-0.250,-0.793,-1.770,0.275,73.333,142520.000,1.000
-3.509,12.409,-3.900,-2.787,-0.284,5.204,10.896,-6.770,-0.024,0.974,-0.250,-0.763,-1.740,0.305,73.333,142521.000,1.000
-0.217,14.130,-1.613,2.459,1.226,1.868,12.586,-0.648,-0.025,0.974,-0.248,-0.641,-1.831,0.275,73.333,142522.000,1.000
-3.330,8.919,-3.686,4.642,-0.124,-4.382,12.200,0.917,-0.025,0.972,-0.250,-0.671,-1.831,0.305,73.333,142523.000,1.000
-9.057,1.502,-7.171,3.027,-2.652,-10.763,10.687,-0.614,-0.024,0.974,-0.249,-0.671,-1.831,0.305,73.333,142524.000,1.000
-11.424,-0.797,-7.974,2.824,-3.260,-13.885,10.157,-0.396,-0.023,0.975,-0.250,-0.610,-1.770,0.183,73.333,142525.000,1.000
-11.825,-0.720,-7.983,4.562,-2.538,-14.935,9.770,2.333,-0.024,0.978,-0.250,-0.549,-1.831,0.092,73.333,142526.000,1.000
-14.034,-3.598,-10.443,3.762,-2.883,-15.695,7.671,4.437,-0.023,0.976,-0.250,-0.641,-1.740,0.061,73.333,142527.000,1.000
-15.398,-4.696,-12.054,1.878,-2.874,-13.725,6.177,5.457,-0.023,0.975,-0.250,-0.549,-1.709,-0.153,73.333,142528.000,1.000
-14.667,-1.848,-10.927,2.150,-1.691,-8.969,6.411,5.262,-0.021,0.975,-0.248,-0.610,-1.678,-0.275,73.333,142529.000,1.000
-15.963,-1.661,-10.717,1.137,-2.200,-6.056,4.990,2.571,-0.022,0.976,-0.252,-0.580,-1.587,-0.366,73.333,142530.000,1.000
-20.962,-6.239,-13.376,-4.616,-5.211,-7.289,0.802,-1.256,-0.022,0.976,-0.249,-0.580,-1.617,-0.458,73.333,142531.000,1.000
-26.250,-9.640,-16.127,-11.476,-7.172,-10.064,-2.104,-4.311,-0.019,0.978,-0.251,-0.580,-1.526,-0.488,73.333,142532.000,1.000
-28.458,-7.991,-15.962,-14.584,-5.989,-11.557,-1.577,-6.669,-0.021,0.980,-0.253,-0.519,-1.343,-0.519,73.333,142533.000,1.000
-28.886,-6.280,-14.273,-14.635,-4.855,-12.160,-1.108,-8.313,-0.021,0.981,-0.251,-0.488,-1.312,-0.488,73.333,142534.000,1.000
-29.662,-10.824,-13.199,-14.165,-6.310,-12.968,-3.214,-9.361,-0.021,0.980,-0.252,-0.580,-1.251,-0.580,73.333,142535.000,1.000
-29.854,-20.073,-12.480,-13.536,-8.350,-14.077,-6.433,-11.318,-0.021,0.981,-0.252,-0.549,-1.251,-0.702,73.333,142536.000,1.000
-28.257,-26.486,-10.793,-12.332,-8.598,-14.577,-8.279,-13.405,-0.019,0.980,-0.252,-0.580,-1.068,-0.549,73.333,142537.000,1.000
-25.853,-25.525,-7.553,-11.388,-7.524,-13.599,-8.019,-12.576,-0.020,0.981,-0.250,-0.641,-1.007,-0.580,73.333,142538.000,1.000
-25.136,-21.714,-5.045,-12.932,-7.068,-13.285,-7.626,-10.431,-0.021,0.980,-0.250,-0.519,-1.038,-0.549,73.333,142539.000,1.000
-26.195,-20.476,-4.704,-15.846,-7.166,-15.581,-8.185,-11.379,-0.022,0.983,-0.252,-0.458,-0.946,-0.549,73.333,142540.000,1.000
-26.627,-20.760,-4.753,-15.405,-6.200,-17.791,-8.430,-14.895,-0.023,0.985,-0.252,-0.580,-0.946,-0.427,73.333,142541.000,1.000
-25.643,-20.929,-4.102,-11.391,-4.164,-17.232,-7.538,-18.188,-0.025,0.985,-0.250,-0.488,-0.885,-0.488,73.333,142542.000,1.000
-24.178,-21.839,-4.313,-9.107,-3.303,-16.827,-7.317,-22.204,-0.025,0.985,-0.248,-0.488,-0.854,-0.488,73.333,142543.000,1.000
-23.617,-23.063,-7.157,-11.492,-5.659,-20.288,-10.416,-27.842,-0.028,0.984,-0.248,-0.519,-0.885,-0.336,73.333,142544.000,1.000
-24.403,-22.396,-10.095,-15.147,-9.145,-24.024,-14.972,-31.837,-0.028,0.983,-0.247,-0.549,-1.007,-0.458,73.333,142545.000,1.000
-25.591,-20.827,-9.615,-15.275,-9.589,-22.429,-16.673,-32.444,-0.029,0.984,-0.249,-0.488,-1.038,-0.458,73.333,142546.000,1.000
-26.307,-21.157,-7.215,-11.860,-7.020,-17.170,-15.520,-32.254,-0.030,0.981,-0.250,-0.580,-1.038,-0.366,73.333,142547.000,1.000
-25.766,-21.234,-5.779,-8.453,-4.760,-12.518,-14.376,-32.260,-0.031,0.980,-0.251,-0.549,-1.129,-0.427,73.333,142548.000,1.000
-23.696,-17.986,-4.743,-7.060,-3.202,-8.194,-13.189,-30.030,-0.031,0.976,-0.253,-0.397,-1.160,-0.458,73.333,142549.000,1.000
-21.790,-14.081,-2.695,-7.464,-0.452,-3.547,-10.252,-25.321,-0.028,0.976,-0.252,-0.305,-1.221,-0.458,73.333,142550.000,1.000
-22.216,-13.646,-1.970,-9.372,1.579,-1.417,-7.813,-22.016,-0.027,0.972,-0.251,-0.275,-1.282,-0.458,73.333,142551.000,1.000
-23.756,-15.471,-4.150,-11.143,0.164,-2.425,-8.793,-21.294,-0.022,0.974,-0.255,-0.183,-1.282,-0.336,73.333,142552.000,1.000
-23.972,-17.158,-6.095,-10.867,-2.725,-3.930,-11.525,-20.066,-0.022,0.973,-0.253,-0.092,-1.282,-0.275,73.333,142553.000,1.000
-23.165,-19.887,-5.957,-9.974,-4.381,-5.121,-12.871,-17.671,-0.024,0.976,-0.254,0.122,-1.251,-0.214,73.333,142554.000,1.000
-21.058,-21.631,-4.468,-9.552,-4.436,-5.762,-11.412,-15.027,-0.026,0.978,-0.255,0.366,-1.160,-0.183,73.333,142555.000,1.000
-17.752,-18.889,-2.679,-8.228,-3.867,-5.213,-8.422,-10.851,-0.029,0.979,-0.251,0.214,-1.129,-0.122,73.333,142556.000,1.000
-16.440,-14.640,-1.751,-6.411,-3.983,-4.135,-6.560,-5.014,-0.027,0.979,-0.253,0.153,-1.282,-0.153,73.333,142557.000,1.000
-18.246,-13.727,-1.960,-6.004,-5.034,-4.173,-7.194,-1.043,-0.025,0.976,-0.253,0.275,-1.343,-0.092,73.333,142558.000,1.000
-20.706,-17.387,-2.913,-7.128,-6.241,-7.020,-9.900,-1.948,-0.021,0.979,-0.255,0.366,-1.190,-0.122,73.333,142559.000,1.000
-21.530,-22.416,-2.933,-8.005,-6.577,-11.386,-12.688,-5.228,-0.018,0.979,-0.253,0.397,-1.160,-0.092,73.333,142560.000,1.000
-21.069,-24.054,-1.769,-7.927,-6.954,-14.261,-14.961,-6.398,-0.019,0.980,-0.256,0.427,-1.221,-0.031,73.333,142561.000,1.000
-21.194,-22.540,-2.063,-8.339,-9.472,-16.299,-18.212,-5.572,-0.020,0.980,-0.252,0.549,-1.068,-0.092,73.333,142562.000,1.000
-22.638,-23.811,-4.408,-10.236,-13.026,-20.008,-22.085,-5.439,-0.022,0.981,-0.253,0.488,-1.099,0.000,73.333,142563.000,1.000
-24.694,-30.610,-6.347,-12.439,-14.309,-23.879,-24.084,-5.513,-0.025,0.979,-0.252,0.397,-0.977,-0.122,73.333,142564.000,1.000
-25.097,-35.844,-4.819,-11.478,-11.941,-23.408,-22.461,-2.880,-0.025,0.979,-0.255,0.366,-1.007,-0.183,73.333,142565.000,1.000
-22.876,-33.380,0.067,-6.140,-8.316,-18.627,-19.305,2.057,-0.027,0.979,-0.257,0.275,-1.038,-0.244,73.333,142566.000,1.000
-20.200,-27.199,4.429,-1.798,-7.187,-13.963,-18.605,5.692,-0.026,0.979,-0.257,0.275,-1.129,-0.488,73.333,142567.000,1.000
-18.889,-22.670,6.001,-3.554,-8.981,-10.370,-19.820,6.313,-0.027,0.980,-0.259,0.305,-1.160,-0.549,73.333,142568.000,1.000
-19.365,-20.686,5.255,-8.497,-11.149,-5.794,-18.991,4.450,-0.027,0.982,-0.257,0.244,-1.221,-0.610,73.333,142569.000,1.000
-20.360,-19.091,3.628,-10.331,-11.496,-0.501,-15.575,1.612,-0.024,0.983,-0.258,0.153,-1.099,-0.641,73.333,142570.000,1.000
-20.196,-16.597,1.703,-9.021,-10.583,2.680,-13.445,-0.512,-0.022,0.981,-0.259,0.031,-1.221,-0.763,73.333,142571.000,1.000
-20.163,-15.884,-1.769,-10.027,-11.452,1.494,-15.050,-2.338,-0.022,0.981,-0.258,-0.122,-1.221,-0.824,73.333,142572.000,1.000
-21.996,-17.870,-6.297,-14.228,-14.812,-2.769,-18.087,-4.771,-0.024,0.982,-0.258,-0.031,-1.251,-0.732,73.333,142573.000,1.000
-24.652,-19.285,-9.020,-16.727,-17.377,-6.497,-19.240,-5.994,-0.024,0.981,-0.259,-0.305,-1.160,-0.702,73.333,142574.000,1.000
-26.704,-19.037,-9.302,-16.057,-17.556,-7.943,-18.224,-4.101,-0.023,0.981,-0.260,-0.427,-1.160,-0.580,73.333,142575.000,1.000
-28.190,-18.959,-9.709,-15.910,-17.773,-7.729,-16.819,-0.238,-0.024,0.982,-0.256,-0.519,-1.038,-0.549,73.333,142576.000,1.000
-28.141,-18.451,-10.813,-17.367,-18.743,-5.898,-15.346,3.999,-0.022,0.983,-0.257,-0.641,-1.129,-0.519,73.333,142577.000,1.000
-25.676,-16.431,-11.237,-17.840,-18.594,-2.809,-13.377,7.862,-0.024,0.984,-0.256,-0.732,-1.099,-0.366,73.333,142578.000,1.000
-23.449,-15.217,-12.536,-16.428,-18.268,-1.126,-12.070,9.656,-0.023,0.985,-0.256,-0.885,-1.160,-0.183,73.333,142579.000,1.000
-22.861,-14.983,-15.315,-13.892,-19.788,-2.520,-11.942,8.495,-0.023,0.984,-0.257,-1.068,-1.007,-0.092,73.333,142580.000,1.000
-21.244,-13.297,-16.783,-11.523,-22.041,-6.303,-12.072,5.791,-0.025,0.982,-0.254,-1.160,-0.946,0.000,73.333,142581.000,1.000
-17.324,-11.141,-16.114,-10.547,-23.645,-11.620,-12.372,3.030,-0.025,0.982,-0.252,-1.221,-1.007,0.153,73.333,142582.000,1.000
-12.870,-10.724,-15.348,-8.998,-25.429,-17.117,-13.877,0.486,-0.024,0.981,-0.253,-1.221,-1.099,0.275,73.333,142583.000,1.000
-9.648,-11.594,-15.738,-4.825,-27.378,-20.558,-16.305,-2.334,-0.023,0.980,-0.254,-1.190,-1.129,0.336,73.333,142584.000,1.000
-8.054,-11.696,-16.005,-1.914,-27.602,-20.555,-17.222,-7.077,-0.023,0.979,-0.252,-1.343,-1.068,0.275,73.333,142585.000,1.000
-8.007,-10.672,-15.155,-4.453,-26.096,-17.740,-15.943,-15.691,-0.021,0.980,-0.252,-1.434,-1.099,0.183,73.333,142586.000,1.000
-9.321,-10.798,-14.081,-9.032,-25.001,-13.448,-14.565,-26.172,-0.023,0.979,-0.253,-1.434,-1.068,0.244,73.333,142587.000,1.000
-11.183,-12.099,-13.262,-10.682,-25.147,-8.352,-14.134,-32.926,-0.024,0.979,-0.249,-1.465,-1.068,0.244,73.333,142588.000,1.000
-11.895,-10.483,-12.172,-10.064,-25.257,-2.660,-13.446,-33.494,-0.021,0.980,-0.248,-1.373,-1.068,0.122,73.333,142589.000,1.000
-10.264,-5.002,-10.496,-9.775,-24.268,2.570,-11.822,-30.761,-0.021,0.980,-0.247,-1.495,-1.038,0.031,73.333,142590.000,1.000
-8.662,-2.131,-9.934,-10.399,-23.469,4.710,-10.513,-28.053,-0.021,0.976,-0.246,-1.404,-0.977,-0.061,73.333,142591.000,1.000
-9.828,-6.146,-11.838,-10.610,-23.464,3.653,-8.962,-24.996,-0.021,0.976,-0.248,-1.434,-0.946,-0.214,73.333,142592.000,1.000
-11.507,-11.976,-14.284,-9.493,-22.312,2.690,-5.343,-21.452,-0.021,0.974,-0.247,-1.312,-0.977,-0.183,73.333,142593.000,1.000
-10.530,-13.932,-15.725,-8.532,-20.146,2.745,-2.093,-20.450,-0.019,0.976,-0.247,-1.251,-1.068,-0.214,73.333,142594.000,1.000
-7.227,-11.800,-15.541,-7.659,-18.706,3.360,-2.163,-20.918,-0.019,0.975,-0.247,-1.190,-1.007,-0.275,73.333,142595.000,1.000
-3.446,-6.987,-12.813,-4.875,-17.063,6.140,-2.929,-17.300,-0.020,0.976,-0.248,-1.038,-1.038,-0.366,73.333,142596.000,1.000
-0.071,-0.526,-8.785,-2.052,-13.380,11.042,-0.490,-9.245,-0.019,0.974,-0.248,-1.007,-0.946,-0.397,73.333,142597.000,1.000
2.571,5.489,-6.029,-1.489,-8.550,14.649,3.790,-0.845,-0.021,0.976,-0.249,-0.946,-0.946,-0.580,73.333,142598.000,1.000
2.508,7.129,-5.934,-0.721,-6.126,14.326,5.404,6.534,-0.021,0.976,-0.248,-0.916,-0.977,-0.580,73.333,142599.000,1.000
-1.491,2.679,-7.973,1.259,-8.489,10.580,3.295,12.815,-0.023,0.977,-0.249,-0.854,-0.916,-0.610,73.333,142600.000,1.000
-6.282,-3.442,-10.423,1.300,-13.534,5.591,0.422,17.078,-0.023,0.977,-0.250,-0.641,-0.977,-0.793,73.333,142601.000,1.000
-6.995,-4.368,-11.509,-0.918,-16.657,1.858,-0.618,20.392,-0.022,0.978,-0.246,-0.671,-0.977,-0.702,73.333,142602.000,1.000
-2.494,1.223,-10.443,-2.140,-16.152,0.257,-0.479,23.636,-0.022,0.978,-0.246,-0.702,-1.038,-0.702,73.333,142603.000,1.000
3.093,5.853,-8.364,-1.320,-14.379,-0.707,-0.774,24.363,-0.022,0.980,-0.250,-0.549,-0.977,-0.732,73.333,142604.000,1.000
6.322,3.248,-6.111,0.060,-13.190,-1.634,-0.550,21.307,-0.024,0.982,-0.250,-0.458,-0.977,-0.702,73.333,142605.000,1.000
9.120,-1.902,-3.203,1.184,-12.321,-1.503,0.837,16.484,-0.026,0.980,-0.246,-0.458,-1.099,-0.641,73.333,142606.000,1.000
14.843,-0.725,1.090,3.530,-10.501,0.781,2.271,12.275,-0.025,0.980,-0.247,-0.336,-1.190,-0.671,73.333,142607.000,1.000
22.304,7.565,6.967,8.023,-6.747,5.547,3.564,9.837,-0.024,0.980,-0.249,-0.305,-1.221,-0.671,73.333,142608.000,1.000
26.025,14.695,11.800,10.165,-3.238,10.467,4.485,8.150,-0.026,0.979,-0.248,-0.275,-1.343,-0.671,73.333,142609.000,1.000
24.276,15.313,13.169,6.506,-2.379,12.875,4.962,5.979,-0.026,0.980,-0.249,-0.214,-1.373,-0.641,73.333,142610.000,1.000
21.320,13.171,12.556,2.544,-2.797,13.618,5.782,4.023,-0.027,0.980,-0.249,-0.244,-1.465,-0.610,73.333,142611.000,1.000
20.119,13.585,12.043,3.646,-2.578,15.381,6.549,3.201,-0.027,0.981,-0.248,-0.183,-1.434,-0.549,73.333,142612.000,1.000
19.432,16.014,12.256,6.769,-1.390,18.730,6.633,4.009,-0.027,0.982,-0.250,-0.214,-1.465,-0.397,73.333,142613.000,1.000
17.006,15.161,12.798,7.233,-0.106,20.687,6.295,6.175,-0.024,0.982,-0.249,-0.214,-1.617,-0.336,73.333,142614.000,1.000
13.515,10.345,13.094,5.386,-0.202,18.691,5.502,7.968,-0.023,0.982,-0.248,-0.305,-1.648,-0.336,73.333,142615.000,1.000
11.445,6.765,12.928,3.815,-1.407,14.166,4.234,8.290,-0.026,0.983,-0.251,-0.183,-1.770,-0.336,73.333,142616.000,1.000
10.740,5.617,11.795,2.515,-2.443,9.631,2.980,7.612,-0.026,0.983,-0.251,-0.153,-1.801,-0.336,73.333,142617.000,1.000
9.835,3.925,9.412,0.040,-3.851,5.704,1.954,6.706,-0.024,0.982,-0.249,-0.183,-1.801,-0.214,73.333,142618.000,1.000
9.164,1.610,6.787,-1.635,-5.724,2.945,1.652,7.629,-0.023,0.982,-0.247,-0.183,-1.831,-0.153,73.333,142619.000,1.000
10.718,1.685,5.849,0.859,-5.558,3.396,2.795,12.864,-0.023,0.982,-0.247,-0.122,-1.740,-0.214,73.333,142620.000,1.000
12.988,3.890,5.998,5.134,-2.976,6.980,3.939,20.529,-0.022,0.981,-0.249,-0.122,-1.678,-0.244,73.333,142621.000,1.000
11.273,3.254,3.887,6.412,-1.704,9.396,2.904,26.005,-0.022,0.980,-0.250,-0.092,-1.831,-0.244,73.333,142622.000,1.000
6.490,-1.439,-0.412,5.755,-3.547,7.678,0.763,28.625,-0.021,0.980,-0.251,-0.092,-1.709,-0.366,73.333,142623.000,1.000
5.016,-4.571,-2.785,6.300,-5.198,4.947,0.831,31.252,-0.021,0.982,-0.250,-0.061,-1.587,-0.275,73.333,142624.000,1.000
8.719,-1.887,-1.039,7.023,-3.005,5.958,4.534,35.082,-0.021,0.980,-0.250,0.000,-1.648,-0.214,73.333,142625.000,1.000
13.094,3.021,2.915,6.608,1.801,10.000,9.942,38.278,-0.021,0.979,-0.252,0.031,-1.678,-0.366,73.333,142626.000,1.000
15.457,4.347,6.895,7.443,5.015,12.367,14.109,38.831,-0.021,0.982,-0.250,0.031,-1.617,-0.458,73.333,142627.000,1.000
17.937,3.239,10.605,10.692,4.965,10.671,15.199,36.256,-0.019,0.980,-0.250,0.000,-1.617,-0.488,73.333,142628.000,1.000
21.418,4.143,12.798,12.487,2.807,5.765,12.433,29.974,-0.020,0.980,-0.250,-0.031,-1.495,-0.458,73.333,142629.000,1.000
24.506,7.663,12.650,10.275,-0.039,-0.207,6.633,20.046,-0.021,0.979,-0.250,0.031,-1.404,-0.549,73.333,142630.000,1.000
26.742,11.225,12.535,7.386,-2.228,-4.542,1.032,10.286,-0.021,0.981,-0.250,-0.092,-1.465,-0.519,73.333,142631.000,1.000
28.018,11.918,13.853,6.415,-2.772,-4.717,-1.010,4.507,-0.022,0.981,-0.250,0.000,-1.404,-0.671,73.333,142632.000,1.000
28.218,9.202,14.258,5.067,-2.169,-0.006,0.026,-0.102,-0.022,0.979,-0.251,0.000,-1.343,-0.702,73.333,142633.000,1.000
27.561,5.627,11.753,2.484,-1.816,6.720,0.965,-7.812,-0.023,0.979,-0.252,-0.031,-1.251,-0.641,73.333,142634.000,1.000
26.616,4.714,8.122,1.789,-1.871,10.844,0.785,-15.417,-0.022,0.979,-0.251,-0.031,-1.312,-0.641,73.333,142635.000,1.000
24.519,6.077,5.282,3.437,-2.130,10.235,0.299,-17.099,-0.022,0.978,-0.250,-0.031,-1.404,-0.671,73.333,142636.000,1.000
19.042,5.535,2.370,4.170,-3.528,6.575,-0.324,-12.980,-0.022,0.980,-0.254,-0.061,-1.312,-0.732,73.333,142637.000,1.000
11.598,2.673,-0.992,3.237,-5.862,2.785,-1.102,-6.669,-0.023,0.979,-0.251,-0.031,-1.373,-0.702,73.333,142638.000,1.000
6.053,-0.173,-3.465,3.024,-7.154,-0.086,-1.712,0.672,-0.025,0.977,-0.254,0.000,-1.434,-0.580,73.333,142639.000,1.000
4.651,-2.443,-3.382,5.244,-6.130,-2.255,-1.272,9.794,-0.024,0.976,-0.253,-0.061,-1.343,-0.641,73.333,142640.000,1.000
8.099,-2.637,-0.799,8.266,-3.910,-4.025,0.402,18.106,-0.027,0.979,-0.252,-0.122,-1.404,-0.732,73.333,142641.000,1.000
14.305,1.151,1.900,8.845,-2.671,-6.018,1.760,20.541,-0.028,0.978,-0.252,-0.122,-1.434,-0.641,73.333,142642.000,1.000
19.740,7.074,3.709,8.141,-2.286,-7.912,1.814,17.345,-0.026,0.980,-0.249,-0.122,-1.526,-0.610,73.333,142643.000,1.000
22.777,11.133,5.338,9.649,-1.153,-8.417,1.172,13.666,-0.027,0.980,-0.250,-0.092,-1.343,-0.549,73.333,142644.000,1.000
23.780,13.536,7.024,12.029,0.996,-6.612,1.012,11.772,-0.027,0.981,-0.250,-0.092,-1.373,-0.549,73.333,142645.000,1.000
23.451,16.666,8.823,11.848,3.791,-2.516,2.471,10.502,-0.027,0.979,-0.253,-0.122,-1.495,-0.519,73.333,142646.000,1.000
21.332,17.988,9.769,9.342,6.734,2.112,5.100,9.352,-0.026,0.979,-0.253,-0.153,-1.526,-0.488,73.333,142647.000,1.000
17.288,15.000,8.182,6.703,8.528,4.666,6.558,8.778,-0.027,0.979,-0.253,-0.183,-1.526,-0.397,73.333,142648.000,1.000
12.981,10.813,4.826,4.631,8.531,5.039,6.528,9.819,-0.027,0.980,-0.250,-0.214,-1.526,-0.366,73.333,142649.000,1.000
10.835,9.301,3.132,2.860,8.279,6.202,8.205,13.074,-0.026,0.981,-0.250,-0.244,-1.587,-0.336,73.333,142650.000,1.000
12.247,10.537,4.037,1.641,8.949,9.151,12.115,15.168,-0.025,0.981,-0.250,-0.305,-1.556,-0.397,73.333,142651.000,1.000
16.229,12.039,4.680,1.665,9.462,10.681,13.951,12.394,-0.024,0.982,-0.251,-0.366,-1.587,-0.366,73.333,142652.000,1.000
20.770,12.802,4.966,3.462,9.893,8.724,12.561,8.468,-0.023,0.981,-0.251,-0.305,-1.617,-0.397,73.333,142653.000,1.000
24.247,12.989,7.771,6.859,11.709,4.938,12.188,8.730,-0.024,0.980,-0.248,-0.275,-1.617,-0.366,73.333,142654.000,1.000
25.644,12.807,11.942,10.259,13.314,1.341,13.859,9.849,-0.023,0.981,-0.249,-0.427,-1.617,-0.427,73.333,142655.000,1.000
25.376,13.472,13.432,11.901,12.134,-1.101,13.943,6.391,-0.024,0.983,-0.249,-0.397,-1.617,-0.336,73.333,142656.000,1.000
24.596,14.970,12.366,12.721,9.750,-1.639,11.994,1.252,-0.024,0.983,-0.252,-0.366,-1.648,-0.275,73.333,142657.000,1.000
23.929,16.625,12.444,14.109,8.591,-0.133,10.976,-0.560,-0.022,0.981,-0.253,-0.397,-1.648,-0.305,73.333,142658.000,1.000
24.017,19.316,14.993,15.061,8.040,3.592,11.978,0.504,-0.024,0.981,-0.253,-0.397,-1.587,-0.214,73.333,142659.000,1.000
25.188,22.726,18.368,15.511,7.624,9.455,13.799,2.510,-0.023,0.979,-0.253,-0.458,-1.526,-0.305,73.333,142660.000,1.000
24.954,23.112,19.617,15.627,7.366,13.546,14.009,3.530,-0.023,0.980,-0.254,-0.427,-1.556,-0.336,73.333,142661.000,1.000
20.372,17.163,16.048,13.103,5.857,11.108,10.774,0.786,-0.024,0.979,-0.254,-0.549,-1.434,-0.336,73.333,142662.000,1.000
13.977,8.714,9.565,8.328,3.327,4.637,5.815,-4.997,-0.024,0.979,-0.253,-0.519,-1.373,-0.305,73.333,142663.000,1.000
10.557,5.391,4.957,5.324,1.966,0.850,2.598,-9.277,-0.022,0.978,-0.253,-0.458,-1.404,-0.366,73.333,142664.000,1.000
9.723,7.373,3.400,5.186,2.027,1.395,2.284,-8.613,-0.025,0.978,-0.251,-0.458,-1.434,-0.336,73.333,142665.000,1.000
8.153,8.407,3.136,5.827,2.271,3.185,4.048,-2.626,-0.023,0.979,-0.252,-0.458,-1.465,-0.397,73.333,142666.000,1.000
6.161,7.536,3.244,6.250,2.577,4.260,6.385,6.270,-0.024,0.979,-0.250,-0.397,-1.373,-0.427,73.333,142667.000,1.000
5.851,9.014,2.941,6.464,3.280,4.335,6.921,13.776,-0.023,0.978,-0.251,-0.397,-1.343,-0.519,73.333,142668.000,1.000
