EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-7.683,-14.862,1.688,0.374,0.631,-9.834,-19.387,6.341,-0.008,0.983,-0.245,0.366,-0.732,-0.824,73.333,32990.000,1.000
-7.197,-11.369,2.322,-0.367,2.935,-10.232,-18.135,10.505,-0.009,0.983,-0.247,0.305,-0.793,-0.946,73.333,32991.000,1.000
-8.192,-10.250,2.053,0.242,4.512,-9.445,-15.937,13.091,-0.010,0.984,-0.246,0.061,-0.824,-1.038,73.333,32992.000,1.000
-7.744,-8.861,1.525,1.969,4.495,-7.341,-12.878,13.858,-0.010,0.983,-0.246,0.061,-0.916,-1.099,73.333,32993.000,1.000
-6.503,-6.516,1.473,2.180,4.028,-4.549,-9.176,13.794,-0.008,0.984,-0.248,-0.031,-0.977,-1.160,73.333,32994.000,1.000
-8.142,-6.297,1.036,-1.405,3.313,-2.531,-7.192,11.647,-0.012,0.987,-0.246,-0.214,-0.977,-1.160,73.333,32995.000,1.000
-10.339,-7.339,0.776,-5.483,2.289,-0.902,-7.680,6.648,-0.011,0.986,-0.246,-0.336,-1.068,-1.038,73.333,32996.000,1.000
-8.462,-5.284,1.997,-4.784,1.491,1.029,-8.399,0.808,-0.012,0.987,-0.241,-0.305,-1.160,-1.068,73.333,32997.000,1.000
-4.572,-0.073,3.218,-0.828,0.329,1.728,-8.484,-4.496,-0.011,0.985,-0.244,-0.427,-1.221,-0.977,73.333,32998.000,1.000
-3.759,3.651,1.784,-0.890,-2.771,-0.042,-9.632,-9.572,-0.010,0.984,-0.245,-0.427,-1.251,-0.885,73.333,32999.000,1.000
-7.134,2.149,-3.406,-8.543,-8.688,-3.633,-13.144,-14.443,-0.012,0.982,-0.245,-0.519,-1.434,-0.732,73.333,33000.000,1.000
-11.668,-3.030,-9.692,-16.857,-15.048,-7.214,-17.466,-17.559,-0.011,0.985,-0.242,-0.610,-1.404,-0.610,73.333,33001.000,1.000
-14.270,-7.161,-12.391,-17.158,-17.604,-8.604,-19.176,-17.327,-0.013,0.985,-0.244,-0.732,-1.617,-0.275,73.333,33002.000,1.000
-14.990,-7.527,-11.250,-13.015,-16.881,-7.647,-18.224,-15.604,-0.013,0.985,-0.245,-0.732,-1.709,-0.122,73.333,33003.000,1.000
-15.924,-5.239,-10.353,-12.679,-17.614,-6.591,-18.516,-15.549,-0.012,0.985,-0.241,-0.824,-1.801,0.000,73.333,33004.000,1.000
-17.783,-4.629,-11.784,-14.707,-20.899,-7.006,-21.211,-16.665,-0.012,0.985,-0.236,-0.977,-1.831,0.153,73.333,33005.000,1.000
-18.237,-6.982,-12.922,-12.323,-22.986,-7.985,-22.662,-16.315,-0.010,0.983,-0.238,-0.977,-1.892,0.275,73.333,33006.000,1.000
-15.088,-6.615,-10.362,-4.348,-21.453,-7.559,-20.165,-13.757,-0.009,0.984,-0.240,-1.007,-1.984,0.305,73.333,33007.000,1.000
-10.412,-1.204,-5.681,2.506,-18.865,-6.000,-16.751,-11.126,-0.008,0.983,-0.240,-1.038,-2.014,0.305,73.333,33008.000,1.000
-7.880,2.315,-3.736,1.763,-18.468,-5.539,-17.048,-11.074,-0.007,0.983,-0.241,-1.099,-2.014,0.427,73.333,33009.000,1.000
-7.183,0.482,-4.644,-2.478,-18.611,-5.580,-19.579,-13.295,-0.008,0.981,-0.237,-1.007,-2.045,0.336,73.333,33010.000,1.000
-5.955,-0.467,-3.955,-2.111,-16.482,-3.641,-19.673,-15.696,-0.004,0.981,-0.239,-1.190,-2.014,0.336,73.333,33011.000,1.000
-4.626,2.913,-1.011,1.316,-13.546,-0.226,-17.083,-16.958,-0.004,0.981,-0.241,-1.129,-2.014,0.336,73.333,33012.000,1.000
-4.184,6.296,1.402,3.025,-11.386,2.603,-14.084,-15.904,-0.003,0.979,-0.239,-1.068,-2.045,0.336,73.333,33013.000,1.000
-3.869,5.816,2.559,4.439,-9.226,3.592,-11.517,-13.340,-0.001,0.980,-0.239,-0.977,-1.953,0.305,73.333,33014.000,1.000
-3.447,2.787,2.457,6.587,-7.911,2.266,-10.045,-12.758,0.001,0.979,-0.239,-1.007,-1.892,0.244,73.333,33015.000,1.000
-3.339,1.482,0.705,6.726,-8.491,0.190,-9.951,-14.903,0.001,0.979,-0.238,-1.007,-1.740,0.214,73.333,33016.000,1.000
-3.956,2.446,-2.168,3.736,-9.503,-1.012,-10.440,-16.729,0.001,0.979,-0.240,-0.946,-1.648,0.122,73.333,33017.000,1.000
-5.611,1.210,-5.010,-1.075,-9.955,-2.943,-11.512,-17.207,0.001,0.980,-0.241,-0.916,-1.495,0.061,73.333,33018.000,1.000
-7.115,-3.379,-6.251,-5.964,-10.515,-6.874,-13.147,-18.098,0.002,0.979,-0.240,-0.793,-1.343,-0.031,73.333,33019.000,1.000
-6.128,-5.607,-5.123,-8.074,-11.384,-9.578,-13.751,-18.935,0.002,0.979,-0.242,-0.641,-1.251,-0.092,73.333,33020.000,1.000
-3.100,-2.605,-3.245,-6.234,-12.081,-8.541,-12.509,-17.574,0.001,0.979,-0.241,-0.549,-1.068,-0.214,73.333,33021.000,1.000
-2.096,-0.526,-3.358,-4.265,-12.926,-6.887,-10.562,-14.734,0.003,0.979,-0.240,-0.488,-1.068,-0.305,73.333,33022.000,1.000
-4.217,-2.659,-5.846,-5.855,-14.818,-7.880,-9.268,-12.688,0.003,0.980,-0.240,-0.580,-0.946,-0.397,73.333,33023.000,1.000
-5.763,-4.453,-8.405,-8.807,-17.140,-10.589,-8.906,-11.546,0.002,0.981,-0.236,-0.488,-0.854,-0.458,73.333,33024.000,1.000
-5.229,-5.148,-9.846,-7.870,-18.234,-12.875,-8.726,-9.906,0.000,0.980,-0.240,-0.366,-0.641,-0.519,73.333,33025.000,1.000
-4.530,-6.790,-10.781,-2.509,-18.343,-13.315,-8.107,-7.716,-0.001,0.979,-0.236,-0.305,-0.641,-0.610,73.333,33026.000,1.000
-4.695,-7.888,-11.754,0.796,-19.645,-11.734,-7.622,-6.874,-0.001,0.983,-0.239,-0.275,-0.549,-0.641,73.333,33027.000,1.000
-4.928,-7.801,-12.271,-2.097,-22.541,-9.177,-8.020,-8.012,-0.001,0.982,-0.240,-0.183,-0.580,-0.763,73.333,33028.000,1.000
-3.189,-6.693,-10.174,-4.777,-23.738,-5.769,-7.673,-7.875,-0.002,0.980,-0.240,-0.214,-0.488,-0.732,73.333,33029.000,1.000
1.087,-3.692,-4.888,-0.486,-20.764,-1.669,-4.761,-3.725,-0.005,0.982,-0.240,-0.214,-0.549,-0.763,73.333,33030.000,1.000
4.837,-0.295,-0.093,5.353,-16.043,0.827,-1.770,1.484,-0.004,0.982,-0.238,-0.122,-0.549,-0.763,73.333,33031.000,1.000
5.664,0.758,1.267,5.739,-12.713,0.336,-1.700,3.801,-0.006,0.985,-0.237,-0.214,-0.549,-0.824,73.333,33032.000,1.000
5.295,1.135,1.662,5.570,-10.114,-0.553,-2.612,4.345,-0.008,0.985,-0.236,-0.122,-0.610,-0.824,73.333,33033.000,1.000
5.084,4.528,3.919,10.707,-6.897,0.703,-1.243,5.736,-0.010,0.983,-0.236,-0.122,-0.641,-0.763,73.333,33034.000,1.000
3.723,8.567,5.633,15.515,-4.276,2.218,2.022,7.209,-0.011,0.983,-0.237,-0.031,-0.824,-0.702,73.333,33035.000,1.000
2.116,8.544,4.444,13.100,-3.507,1.478,4.607,6.737,-0.011,0.986,-0.237,0.031,-0.916,-0.702,73.333,33036.000,1.000
2.245,4.650,2.078,7.393,-3.902,-1.103,4.788,4.626,-0.011,0.984,-0.238,-0.092,-1.007,-0.610,73.333,33037.000,1.000
3.079,-0.149,0.785,6.454,-3.526,-4.291,3.110,3.051,-0.010,0.982,-0.240,-0.092,-0.977,-0.458,73.333,33038.000,1.000
4.041,-2.154,1.863,10.830,-0.872,-6.273,2.069,3.370,-0.010,0.981,-0.238,0.000,-1.160,-0.488,73.333,33039.000,1.000
6.262,0.431,4.742,14.626,2.186,-5.176,2.539,4.703,-0.011,0.983,-0.236,-0.031,-1.221,-0.397,73.333,33040.000,1.000
8.926,4.676,7.011,13.714,2.344,-2.158,2.662,5.290,-0.009,0.982,-0.238,0.031,-1.373,-0.275,73.333,33041.000,1.000
9.538,7.165,7.657,9.592,0.369,0.594,1.929,5.481,-0.009,0.981,-0.238,0.000,-1.495,-0.183,73.333,33042.000,1.000
7.465,7.598,7.632,7.513,-0.548,3.681,2.308,7.874,-0.007,0.982,-0.237,-0.031,-1.587,-0.092,73.333,33043.000,1.000
3.890,6.461,7.065,8.802,-0.733,7.416,4.633,12.259,-0.007,0.983,-0.239,-0.031,-1.526,0.031,73.333,33044.000,1.000
-1.099,3.238,4.104,6.525,-3.304,8.810,6.523,13.679,-0.007,0.982,-0.237,-0.031,-1.648,-0.031,73.333,33045.000,1.000
-7.040,-2.426,-1.357,-2.075,-7.734,6.340,6.121,10.149,-0.006,0.982,-0.239,0.000,-1.678,-0.031,73.333,33046.000,1.000
-11.595,-9.517,-6.426,-7.936,-10.213,2.912,5.422,6.867,-0.005,0.982,-0.241,0.000,-1.740,0.000,73.333,33047.000,1.000
-13.551,-14.465,-9.892,-6.655,-10.329,1.483,5.959,7.628,-0.004,0.983,-0.240,0.000,-1.709,0.061,73.333,33048.000,1.000
-13.614,-14.026,-12.375,-5.344,-10.346,2.605,6.626,10.108,-0.003,0.981,-0.241,0.061,-1.709,0.122,73.333,33049.000,1.000
-13.075,-11.294,-13.553,-7.191,-10.789,4.973,7.009,12.050,-0.004,0.981,-0.239,0.061,-1.678,0.122,73.333,33050.000,1.000
-12.968,-11.325,-13.613,-7.434,-11.683,5.612,6.608,13.064,-0.002,0.982,-0.241,0.122,-1.709,0.061,73.333,33051.000,1.000
-13.258,-13.384,-14.379,-5.387,-14.030,2.813,3.535,11.503,-0.002,0.980,-0.240,0.122,-1.678,0.000,73.333,33052.000,1.000
-13.098,-14.391,-16.006,-6.385,-17.236,-1.338,-1.368,7.270,-0.002,0.980,-0.243,0.153,-1.617,-0.122,73.333,33053.000,1.000
-11.972,-13.861,-15.640,-9.715,-18.250,-3.489,-3.482,4.191,-0.001,0.979,-0.244,0.092,-1.526,-0.122,73.333,33054.000,1.000
-10.460,-12.813,-12.682,-8.531,-15.799,-2.524,-1.244,4.262,0.000,0.980,-0.241,0.214,-1.495,-0.183,73.333,33055.000,1.000
-8.339,-10.635,-9.396,-3.018,-11.758,0.368,1.804,5.251,0.000,0.979,-0.240,0.275,-1.556,-0.183,73.333,33056.000,1.000
-4.345,-6.448,-6.294,1.313,-7.939,3.250,3.388,5.474,0.000,0.981,-0.241,0.275,-1.465,-0.336,73.333,33057.000,1.000
-0.005,-3.226,-3.989,2.570,-5.842,4.410,3.617,4.442,-0.001,0.980,-0.243,0.244,-1.312,-0.549,73.333,33058.000,1.000
1.120,-3.861,-4.645,0.259,-6.508,2.802,2.107,1.692,-0.002,0.982,-0.241,0.214,-1.221,-0.610,73.333,33059.000,1.000
-1.072,-5.811,-7.433,-4.265,-8.334,-1.585,-0.370,-0.916,-0.002,0.982,-0.242,0.153,-1.221,-0.549,73.333,33060.000,1.000
-2.773,-5.535,-8.352,-5.546,-9.005,-6.487,-1.625,-0.641,-0.003,0.983,-0.240,0.275,-1.282,-0.702,73.333,33061.000,1.000
-2.273,-5.022,-6.961,-2.586,-9.617,-9.105,-1.845,1.398,-0.002,0.980,-0.242,0.275,-1.221,-0.763,73.333,33062.000,1.000
-1.769,-8.197,-6.835,-0.634,-12.500,-10.130,-3.248,1.664,-0.003,0.982,-0.239,0.183,-1.282,-0.671,73.333,33063.000,1.000
-1.863,-12.200,-8.041,-0.162,-15.858,-11.132,-5.389,0.388,-0.003,0.982,-0.242,0.153,-1.221,-0.610,73.333,33064.000,1.000
0.031,-9.830,-7.007,3.143,-15.841,-10.336,-5.541,1.770,-0.006,0.983,-0.244,0.153,-1.190,-0.671,73.333,33065.000,1.000
4.387,-1.588,-2.927,8.520,-12.303,-6.562,-2.791,7.362,-0.006,0.983,-0.242,0.122,-1.251,-0.641,73.333,33066.000,1.000
7.132,2.680,0.790,10.866,-8.837,-3.322,1.173,13.049,-0.007,0.983,-0.243,0.092,-1.251,-0.610,73.333,33067.000,1.000
6.089,-0.388,1.327,8.565,-8.458,-3.772,3.199,14.120,-0.005,0.983,-0.243,0.000,-1.221,-0.671,73.333,33068.000,1.000
5.013,-2.203,0.443,5.400,-10.135,-5.112,2.306,11.660,-0.006,0.984,-0.242,-0.031,-1.221,-0.610,73.333,33069.000,1.000
6.095,0.300,0.356,5.136,-10.999,-3.381,1.844,10.850,-0.007,0.984,-0.244,0.031,-1.312,-0.610,73.333,33070.000,1.000
6.195,1.044,-0.020,5.709,-11.199,0.136,3.914,12.983,-0.008,0.983,-0.240,-0.061,-1.343,-0.641,73.333,33071.000,1.000
4.036,-0.281,-1.319,2.911,-12.377,3.110,6.788,14.499,-0.008,0.981,-0.239,-0.031,-1.404,-0.549,73.333,33072.000,1.000
2.651,1.170,-2.269,-1.394,-13.377,6.884,9.425,13.486,-0.008,0.981,-0.240,-0.061,-1.434,-0.519,73.333,33073.000,1.000
2.311,3.714,-2.902,-2.514,-12.342,11.537,11.715,11.573,-0.010,0.982,-0.241,-0.122,-1.556,-0.519,73.333,33074.000,1.000
-0.676,1.608,-4.578,-1.204,-10.665,13.457,12.116,10.167,-0.009,0.982,-0.240,-0.092,-1.678,-0.488,73.333,33075.000,1.000
-5.491,-3.276,-6.852,-1.720,-10.325,11.689,10.002,8.742,-0.009,0.982,-0.240,-0.061,-1.587,-0.397,73.333,33076.000,1.000
-6.640,-3.701,-7.961,-5.043,-10.101,10.203,7.813,7.482,-0.009,0.982,-0.240,0.000,-1.648,-0.397,73.333,33077.000,1.000
-2.827,0.856,-6.871,-7.137,-7.640,12.041,8.448,8.517,-0.009,0.982,-0.242,0.000,-1.709,-0.366,73.333,33078.000,1.000
1.741,4.043,-3.716,-5.005,-3.212,14.681,11.497,11.883,-0.007,0.980,-0.243,0.000,-1.770,-0.275,73.333,33079.000,1.000
3.697,2.455,-1.048,-1.607,0.165,13.104,12.981,13.715,-0.006,0.983,-0.241,0.000,-1.801,-0.305,73.333,33080.000,1.000
3.962,-0.870,-1.263,-0.221,0.702,7.030,10.409,11.921,-0.008,0.984,-0.240,-0.092,-1.801,-0.275,73.333,33081.000,1.000
4.001,-2.899,-3.368,-0.560,-0.530,0.916,6.119,9.076,-0.006,0.982,-0.240,0.031,-1.923,-0.244,73.333,33082.000,1.000
3.248,-3.632,-4.992,-1.780,-2.059,-2.098,3.692,7.761,-0.008,0.981,-0.242,-0.153,-1.862,-0.183,73.333,33083.000,1.000
2.665,-2.490,-4.208,-1.805,-2.554,-1.658,4.444,8.348,-0.008,0.980,-0.241,-0.122,-1.831,-0.244,73.333,33084.000,1.000
4.952,1.375,-0.948,2.337,-1.524,1.309,6.795,10.361,-0.007,0.980,-0.244,-0.061,-1.801,-0.305,73.333,33085.000,1.000
9.790,6.713,2.813,8.218,-0.131,4.971,8.237,11.869,-0.006,0.982,-0.241,0.000,-1.831,-0.275,73.333,33086.000,1.000
12.977,10.199,5.399,8.920,1.242,7.297,8.950,11.016,-0.005,0.981,-0.242,-0.092,-1.831,-0.336,73.333,33087.000,1.000
12.182,9.228,6.649,4.209,3.437,7.115,10.270,9.244,-0.005,0.982,-0.241,-0.061,-1.740,-0.366,73.333,33088.000,1.000
10.036,5.580,7.095,1.177,5.941,5.307,11.046,8.758,-0.005,0.981,-0.240,0.000,-1.740,-0.397,73.333,33089.000,1.000
9.100,4.172,6.639,1.801,7.042,5.115,9.571,8.823,-0.003,0.981,-0.241,-0.092,-1.740,-0.336,73.333,33090.000,1.000
8.874,7.638,5.940,2.187,6.884,8.195,6.911,8.091,-0.001,0.983,-0.243,-0.031,-1.740,-0.305,73.333,33091.000,1.000
7.905,11.525,5.919,1.750,7.153,10.605,5.282,6.920,-0.003,0.982,-0.246,-0.061,-1.526,-0.397,73.333,33092.000,1.000
5.442,9.356,5.315,2.147,7.746,8.221,5.005,5.503,-0.003,0.982,-0.244,0.031,-1.495,-0.366,73.333,33093.000,1.000
2.349,3.619,3.640,2.016,7.326,4.318,5.604,3.306,-0.005,0.982,-0.239,0.000,-1.373,-0.458,73.333,33094.000,1.000
-0.072,1.368,2.057,-0.484,5.449,4.415,6.613,0.580,-0.004,0.982,-0.239,-0.061,-1.465,-0.580,73.333,33095.000,1.000
-1.686,2.985,0.817,-3.118,2.888,7.673,7.049,-1.415,-0.003,0.981,-0.241,0.031,-1.465,-0.580,73.333,33096.000,1.000
-2.633,4.886,0.025,-3.085,1.188,10.380,7.213,-1.674,-0.003,0.980,-0.244,-0.061,-1.343,-0.549,73.333,33097.000,1.000
-2.929,5.356,-0.127,-3.093,0.837,12.026,8.242,-0.999,-0.005,0.982,-0.245,-0.061,-1.343,-0.549,73.333,33098.000,1.000
-2.766,4.695,0.057,-5.502,1.435,13.928,9.898,-0.533,-0.007,0.981,-0.245,0.031,-1.343,-0.641,73.333,33099.000,1.000
-1.500,5.065,0.269,-5.644,3.373,16.586,11.460,0.880,-0.007,0.982,-0.245,0.122,-1.343,-0.580,73.333,33100.000,1.000
0.817,6.731,0.171,-1.240,6.096,18.545,12.753,3.900,-0.008,0.980,-0.243,-0.031,-1.312,-0.641,73.333,33101.000,1.000
0.770,5.595,-1.143,1.200,6.746,17.510,13.312,5.641,-0.008,0.982,-0.243,-0.122,-1.282,-0.519,73.333,33102.000,1.000
-3.122,1.330,-3.336,-1.754,4.528,13.998,12.829,4.041,-0.009,0.980,-0.244,-0.092,-1.221,-0.610,73.333,33103.000,1.000
-6.397,-0.805,-4.042,-4.949,2.888,10.226,12.311,1.096,-0.009,0.981,-0.240,-0.092,-1.221,-0.580,73.333,33104.000,1.000
-6.293,-0.233,-3.257,-5.947,3.670,6.505,12.599,-0.905,-0.007,0.981,-0.242,-0.092,-1.251,-0.519,73.333,33105.000,1.000
-4.583,-0.320,-2.390,-6.499,5.385,3.334,13.810,-1.140,-0.006,0.979,-0.244,-0.092,-1.343,-0.488,73.333,33106.000,1.000
-2.195,-1.081,-1.053,-4.443,6.737,1.638,15.421,0.208,-0.007,0.982,-0.244,-0.031,-1.282,-0.488,73.333,33107.000,1.000
0.784,-0.548,-0.104,1.148,6.580,-0.545,14.924,0.622,-0.009,0.983,-0.245,-0.061,-1.221,-0.458,73.333,33108.000,1.000
3.189,1.532,-0.704,3.789,4.600,-4.762,10.859,-2.376,-0.009,0.982,-0.243,-0.092,-1.282,-0.397,73.333,33109.000,1.000
4.244,3.352,-1.336,-0.184,2.801,-7.925,6.113,-7.395,-0.009,0.982,-0.241,-0.122,-1.282,-0.336,73.333,33110.000,1.000
4.946,4.651,0.275,-3.717,3.943,-6.385,4.888,-10.355,-0.007,0.983,-0.241,-0.244,-1.282,-0.275,73.333,33111.000,1.000
7.043,7.645,4.385,-0.013,8.590,-1.161,7.560,-8.805,-0.007,0.983,-0.241,-0.183,-1.282,-0.183,73.333,33112.000,1.000
10.578,12.955,9.105,7.295,13.855,4.418,9.982,-4.631,-0.008,0.983,-0.241,-0.397,-1.221,-0.183,73.333,33113.000,1.000
13.470,17.663,12.872,11.208,16.830,8.744,9.320,-1.700,-0.008,0.984,-0.242,-0.275,-1.343,-0.214,73.333,33114.000,1.000
14.416,17.934,15.266,10.403,17.620,10.903,7.071,-1.146,-0.006,0.983,-0.239,-0.305,-1.312,-0.153,73.333,33115.000,1.000
14.790,14.910,16.673,8.181,17.671,10.505,5.301,-1.160,-0.006,0.984,-0.240,-0.366,-1.282,-0.183,73.333,33116.000,1.000
15.710,13.810,17.312,7.357,17.616,9.531,4.582,-0.757,-0.007,0.983,-0.241,-0.366,-1.343,-0.153,73.333,33117.000,1.000
15.782,15.197,16.143,7.491,17.626,10.517,5.035,-0.479,-0.005,0.983,-0.242,-0.366,-1.251,-0.122,73.333,33118.000,1.000
13.463,14.399,13.090,7.077,17.821,13.052,6.748,-0.122,-0.005,0.982,-0.241,-0.366,-1.251,-0.183,73.333,33119.000,1.000
9.130,9.423,9.476,5.871,17.258,14.004,8.731,-0.002,-0.005,0.981,-0.240,-0.397,-1.373,-0.183,73.333,33120.000,1.000
4.853,3.603,6.548,3.410,15.633,11.875,9.499,-2.181,-0.005,0.981,-0.240,-0.580,-1.312,-0.153,73.333,33121.000,1.000
2.162,-0.413,4.686,0.181,14.290,8.182,8.710,-6.358,-0.006,0.981,-0.241,-0.580,-1.190,-0.122,73.333,33122.000,1.000
0.769,-2.638,3.222,-1.073,13.206,4.637,7.140,-8.879,-0.004,0.979,-0.240,-0.549,-1.160,-0.214,73.333,33123.000,1.000
-0.008,-2.595,2.269,-0.060,11.413,2.870,6.691,-8.211,-0.004,0.981,-0.242,-0.580,-1.221,-0.214,73.333,33124.000,1.000
-0.736,-1.787,1.664,0.219,9.059,3.502,7.912,-6.654,-0.003,0.981,-0.241,-0.671,-1.129,-0.183,73.333,33125.000,1.000
-1.385,-2.722,0.291,-0.508,6.876,4.278,8.366,-5.837,-0.002,0.980,-0.242,-0.610,-1.099,-0.214,73.333,33126.000,1.000
-2.165,-4.648,-1.860,0.203,5.726,3.439,7.014,-5.033,-0.001,0.981,-0.243,-0.580,-0.946,-0.214,73.333,33127.000,1.000
-3.861,-5.688,-3.811,2.165,6.115,2.551,6.295,-3.744,-0.003,0.980,-0.244,-0.549,-0.977,-0.305,73.333,33128.000,1.000
-4.586,-4.377,-4.001,3.279,7.754,2.819,8.193,-2.754,-0.003,0.981,-0.244,-0.580,-0.977,-0.305,73.333,33129.000,1.000
-2.607,-1.291,-2.732,2.386,9.156,2.004,10.537,-3.494,-0.003,0.979,-0.240,-0.549,-0.946,-0.275,73.333,33130.000,1.000
0.262,1.113,-1.851,-1.125,9.257,-1.309,10.120,-6.125,-0.005,0.981,-0.241,-0.580,-1.068,-0.244,73.333,33131.000,1.000
3.624,3.629,-0.085,-4.938,10.022,-3.934,8.641,-7.727,-0.007,0.982,-0.240,-0.549,-0.946,-0.305,73.333,33132.000,1.000
7.775,7.593,4.037,-4.262,13.382,-3.432,9.618,-6.526,-0.005,0.982,-0.239,-0.519,-0.977,-0.336,73.333,33133.000,1.000
10.195,10.269,7.664,-0.041,17.044,-2.765,11.633,-6.106,-0.005,0.982,-0.239,-0.488,-1.007,-0.366,73.333,33134.000,1.000
10.535,10.140,7.985,2.069,18.168,-4.501,11.067,-9.117,-0.005,0.981,-0.238,-0.488,-1.099,-0.397,73.333,33135.000,1.000
11.081,8.663,6.985,1.578,18.353,-6.069,8.941,-12.201,-0.004,0.983,-0.240,-0.610,-1.068,-0.275,73.333,33136.000,1.000
11.267,6.887,7.060,0.993,18.941,-5.687,7.651,-13.357,-0.005,0.985,-0.240,-0.610,-1.129,-0.244,73.333,33137.000,1.000
10.142,6.605,7.293,-0.203,17.394,-5.866,5.327,-14.968,-0.005,0.983,-0.239,-0.488,-1.099,-0.305,73.333,33138.000,1.000
9.436,7.953,7.819,-1.428,14.106,-7.727,1.740,-15.847,-0.007,0.981,-0.239,-0.488,-1.038,-0.275,73.333,33139.000,1.000
9.647,8.114,9.574,0.273,12.670,-8.447,0.799,-12.068,-0.005,0.982,-0.238,-0.397,-1.160,-0.275,73.333,33140.000,1.000
9.940,8.468,11.304,4.693,12.698,-5.570,2.826,-5.670,-0.005,0.981,-0.239,-0.458,-1.221,-0.336,73.333,33141.000,1.000
11.113,12.484,11.812,7.830,11.424,0.032,3.748,-2.449,-0.006,0.980,-0.240,-0.488,-1.190,-0.244,73.333,33142.000,1.000
13.809,17.519,11.761,7.695,9.656,6.496,2.467,-2.915,-0.007,0.982,-0.240,-0.427,-1.312,-0.305,73.333,33143.000,1.000
16.340,18.563,12.619,6.720,10.133,12.180,2.276,-2.616,-0.006,0.982,-0.242,-0.275,-1.251,-0.305,73.333,33144.000,1.000
16.101,15.268,13.456,6.608,11.744,14.556,3.834,-0.122,-0.007,0.982,-0.239,-0.397,-1.282,-0.275,73.333,33145.000,1.000
12.376,11.345,12.177,5.557,11.218,13.212,3.873,1.505,-0.005,0.982,-0.240,-0.519,-1.282,-0.305,73.333,33146.000,1.000
7.021,9.068,9.328,2.796,8.512,10.795,1.811,0.891,-0.005,0.983,-0.240,-0.397,-1.343,-0.183,73.333,33147.000,1.000
2.634,6.932,6.302,0.086,5.918,8.785,0.552,0.433,-0.005,0.981,-0.237,-0.397,-1.373,-0.244,73.333,33148.000,1.000
0.030,3.114,3.072,-3.285,4.490,6.471,1.108,1.190,-0.003,0.981,-0.238,-0.244,-1.373,-0.214,73.333,33149.000,1.000
-1.868,-1.647,-1.046,-8.400,3.333,3.391,1.275,1.238,-0.004,0.981,-0.238,-0.244,-1.404,-0.183,73.333,33150.000,1.000
-2.564,-3.708,-4.435,-9.780,2.559,1.031,0.706,0.783,-0.006,0.983,-0.239,-0.275,-1.495,-0.214,73.333,33151.000,1.000
-0.856,-1.334,-4.248,-3.920,3.859,0.670,1.975,2.321,-0.005,0.982,-0.239,-0.122,-1.556,-0.183,73.333,33152.000,1.000
0.610,0.291,-2.300,0.139,6.218,0.234,4.981,5.206,-0.004,0.982,-0.240,-0.031,-1.465,-0.183,73.333,33153.000,1.000
-1.068,-2.830,-2.660,-4.680,6.149,-2.418,6.869,6.253,-0.005,0.981,-0.236,-0.092,-1.465,-0.214,73.333,33154.000,1.000
-3.573,-6.127,-5.136,-10.026,2.463,-5.815,6.439,4.720,-0.007,0.982,-0.236,-0.092,-1.556,-0.244,73.333,33155.000,1.000
-4.211,-6.306,-6.694,-8.824,-2.354,-8.691,4.738,2.614,-0.006,0.981,-0.238,0.000,-1.495,-0.336,73.333,33156.000,1.000
-3.988,-6.997,-6.413,-6.950,-4.873,-11.421,3.288,1.447,-0.005,0.981,-0.239,-0.031,-1.526,-0.397,73.333,33157.000,1.000
-2.724,-8.097,-5.211,-8.347,-3.789,-12.007,2.705,1.029,-0.004,0.982,-0.236,-0.061,-1.587,-0.336,73.333,33158.000,1.000
1.022,-5.156,-2.753,-8.101,-0.504,-8.978,2.743,0.574,-0.006,0.982,-0.239,0.000,-1.465,-0.366,73.333,33159.000,1.000
5.543,0.154,0.954,-3.865,2.721,-5.735,3.106,-0.581,-0.005,0.981,-0.239,0.061,-1.465,-0.427,73.333,33160.000,1.000
8.739,3.488,4.486,-0.566,5.457,-5.079,4.010,-3.331,-0.004,0.982,-0.240,0.122,-1.465,-0.397,73.333,33161.000,1.000
10.541,4.676,6.683,-1.272,8.169,-5.540,5.149,-8.302,-0.005,0.982,-0.238,0.031,-1.556,-0.488,73.333,33162.000,1.000
11.683,5.565,7.975,-0.818,10.286,-5.023,5.374,-13.682,-0.003,0.982,-0.238,0.031,-1.587,-0.488,73.333,33163.000,1.000
13.613,8.606,10.609,5.245,12.071,-2.572,5.205,-16.111,-0.005,0.984,-0.238,0.000,-1.556,-0.580,73.333,33164.000,1.000
16.491,13.249,13.966,11.972,13.676,0.687,5.209,-15.460,-0.004,0.985,-0.240,-0.031,-1.587,-0.610,73.333,33165.000,1.000
18.179,13.603,14.440,13.481,13.218,1.088,3.420,-14.496,-0.004,0.981,-0.241,0.031,-1.556,-0.549,73.333,33166.000,1.000
17.216,7.250,11.997,11.925,10.184,-1.738,-0.351,-13.302,-0.004,0.982,-0.240,0.000,-1.587,-0.519,73.333,33167.000,1.000
14.999,0.749,10.003,11.773,7.438,-2.197,-2.576,-9.270,-0.006,0.981,-0.237,0.061,-1.495,-0.519,73.333,33168.000,1.000
